rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-109.088333333333,-107.2,-107.01,-108.43,-105.228571428571,-103.52428571428601,-104.68,-102.96,-115.0,6,4,3,2,3,1,1342
-98.748,-99.67,-98.61,-99.37,-89.1475,-89.1928571428572,-100.03,-99.21,-115.0,6,3,3,3,3,0,1895
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4330
-106.07,-115.0,-106.67,-104.161666666667,-98.5742857142857,-95.5,-99.9657142857143,-96.7116666666667,-115.0,6,3,3,3,3,0,4105
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.1866666666667,-115.0,6,4,3,2,3,1,97
-98.748,-106.79,-98.61,-99.12,-89.535,-90.82,-100.03,-95.91,-115.0,6,3,3,3,3,0,2047
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.39142857142859,-96.54,-115.0,6,4,3,2,3,1,454
-109.088333333333,-107.2,-107.01,-108.43,-103.691428571429,-100.33571428571399,-103.065,-102.11,-115.0,6,4,3,2,3,1,1183
-97.8633333333333,-115.0,-98.8,-115.0,-101.29,-96.98,-96.98,-99.5725,-115.0,6,4,3,2,3,1,4910
-101.196666666667,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,6,4,3,2,3,1,4639
-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-96.7116666666667,-115.0,6,3,3,3,3,0,4097
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,6,4,3,2,3,1,5839
-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1577
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.41,-115.0,6,4,3,2,3,1,4447
-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,6,4,3,2,3,1,4626
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.3275,-115.0,6,4,3,2,3,1,4509
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5092
-106.07,-115.0,-106.67,-104.161666666667,-97.28142857142859,-93.39,-96.185,-95.6233333333333,-115.0,6,3,3,3,3,0,3894
-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103.065,-100.79,-115.0,6,4,3,2,3,1,1093
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-92.658,-115.0,6,3,3,3,3,0,3038
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-86.7842857142857,-108.12,6,4,3,2,3,1,5340
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2476
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.9828571428571,-87.0133333333333,-115.0,6,4,3,2,3,1,316
-98.748,-99.67,-98.61,-95.98,-80.3,-83.25571428571429,-100.03,-95.755,-115.0,6,3,3,3,3,0,1693
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,6,4,3,2,3,1,132
-98.748,-99.67,-98.61,-98.11,-89.1475,-86.66714285714279,-100.03,-95.755,-115.0,6,3,3,3,3,0,1770
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0,6,3,3,3,3,0,2666
-109.088333333333,-107.2,-107.14857142857099,-107.5475,-105.567142857143,-104.704285714286,-104.23,-105.125,-115.0,6,4,3,2,3,1,1494
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,6,4,3,2,3,1,5648
-98.748,-99.67,-98.61,-95.98,-82.6275,-84.7014285714286,-100.03,-95.755,-115.0,6,3,3,3,3,0,1667
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.1566666666667,-115.0,6,4,3,2,3,1,299
-98.748,-97.35,-99.592,-99.62,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,6,3,3,3,3,0,2185
-103.04,-115.0,-98.56,-115.0,-95.6766666666667,-95.83,-99.255,-95.688,-115.0,6,3,3,3,3,0,3228
-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-96.28714285714292,-99.255,-96.904,-115.0,6,3,3,3,3,0,3267
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-89.625,-115.0,6,4,3,2,3,1,616
-106.07,-115.0,-106.67,-104.161666666667,-96.16,-92.3666666666667,-98.25142857142859,-96.9516666666667,-115.0,6,3,3,3,3,0,3994
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5182
-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-100.032857142857,-103.475,-100.79,-115.0,6,4,3,2,3,1,1059
-98.748,-106.79,-98.61,-99.62,-89.535,-90.82,-100.03,-95.785,-115.0,6,3,3,3,3,0,2053
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,6,4,3,2,3,1,5238
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,6,3,3,3,3,0,3541
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-102.44,-96.76,-98.155,-115.0,6,3,3,3,3,0,5974
-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571432,-99.255,-98.118,-115.0,6,3,3,3,3,0,3392
-106.07,-115.0,-106.67,-104.161666666667,-97.28142857142859,-93.39,-96.00714285714292,-95.655,-115.0,6,3,3,3,3,0,3902
-98.748,-97.35,-99.592,-99.25,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,6,3,3,3,3,0,2231
-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-97.404,-115.0,6,3,3,3,3,0,3373
-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.33571428571399,-103.065,-101.825,-115.0,6,4,3,2,3,1,1143
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.68714285714279,-93.86,-115.0,6,4,3,2,3,1,703
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2417
-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.092857142857,-103.065,-100.79,-115.0,6,4,3,2,3,1,1128
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-94.5183333333333,-115.0,6,3,3,3,3,0,3826
-109.088333333333,-107.2,-107.01,-108.43,-103.691428571429,-101.435714285714,-103.065,-102.11,-115.0,6,4,3,2,3,1,1199
-106.07,-115.0,-106.67,-104.161666666667,-97.28142857142859,-93.39,-94.54,-95.6233333333333,-115.0,6,3,3,3,3,0,3888
-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99.255,-95.54,-115.0,6,3,3,3,3,0,3295
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.5542857142857,-91.1716666666667,-115.0,6,4,3,2,3,1,414
-105.21666666666701,-115.0,-104.04,-115.0,-102.425,-99.87,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5000
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.855,-115.0,6,4,3,2,3,1,211
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0,6,3,3,3,3,0,3786
-106.07,-115.0,-106.67,-104.161666666667,-97.38857142857141,-93.39,-97.8142857142857,-94.99,-115.0,6,3,3,3,3,0,3921
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-94.54428571428568,-108.12,6,4,3,2,3,1,5543
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-96.9533333333333,-98.9657142857143,-97.1633333333333,-115.0,6,3,3,3,3,0,4160
-103.705,-110.425,-107.381666666667,-110.33,-97.09,-99.03,-98.33,-99.005,-115.0,6,3,3,3,3,0,6047
-98.748,-106.79,-98.396,-100.32,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,6,3,3,3,3,0,2122
-103.705,-110.425,-107.381666666667,-110.33,-93.08,-90.51,-96.76,-98.155,-115.0,6,3,3,3,3,0,5919
-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-82.41,-78.2614285714286,-115.0,6,3,3,3,3,0,2722
-98.748,-99.67,-98.61,-95.98,-87.505,-83.2014285714286,-100.03,-95.755,-115.0,6,3,3,3,3,0,1646
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-99.91285714285708,-101.13,-96.545,-115.0,6,4,3,2,3,1,940
-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6588
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-99.38,-115.0,6,3,3,3,3,0,3499
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3,3,3,0,3655
-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6352
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2451
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.68714285714279,-93.86,-115.0,6,4,3,2,3,1,713
-103.705,-110.425,-107.381666666667,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,6,3,3,3,3,0,6128
-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103.475,-100.79,-115.0,6,4,3,2,3,1,1078
-98.748,-97.35,-99.592,-99.31,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,6,3,3,3,3,0,2203
-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.092857142857,-103.065,-101.825,-115.0,6,4,3,2,3,1,1135
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4252
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2409
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,6,4,3,2,3,1,46
-98.748,-99.67,-98.61,-97.11,-89.5075,-90.81857142857142,-100.03,-92.995,-115.0,6,3,3,3,3,0,1955
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.694,-115.0,6,4,3,2,3,1,4412
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4240
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3,2,3,1,779
-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-90.9133333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2901
-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-84.2433333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2938
-100.83,-115.0,-98.56,-115.0,-98.35,-97.5942857142857,-99.255,-95.502,-115.0,6,3,3,3,3,0,3318
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3,2,3,1,796
-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-94.6175,-115.0,6,4,3,2,3,1,4673
-103.705,-110.425,-107.381666666667,-110.33,-100.17,-98.47,-100.22,-98.065,-115.0,6,3,3,3,3,0,6149
-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-83.0766666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2991
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5165
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.6833333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2567
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.755,-115.0,6,4,3,2,3,1,4527
-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6362
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-99.91285714285708,-99.84,-97.295,-115.0,6,4,3,2,3,1,936
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.55285714285708,-89.9216666666667,-115.0,6,4,3,2,3,1,351
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-99.51857142857142,-101.13,-96.545,-115.0,6,4,3,2,3,1,954
-98.748,-99.67,-98.61,-95.98,-84.19,-84.56,-100.03,-95.755,-115.0,6,3,3,3,3,0,1733
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-96.29,-94.04,-115.0,6,4,3,2,3,1,365
-106.07,-115.0,-106.67,-104.161666666667,-97.28142857142859,-98.55,-96.00714285714292,-95.655,-115.0,6,3,3,3,3,0,3904
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,6,4,3,2,3,1,5293
-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6601
-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6600
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3,3,3,0,3684
-109.088333333333,-107.2,-107.01,-108.43,-98.8128571428571,-100.04,-103.475,-99.12,-115.0,6,4,3,2,3,1,1015
-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103.475,-100.79,-115.0,6,4,3,2,3,1,1081
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-93.51,-115.0,6,3,3,3,3,0,3135
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-101.46,-115.0,6,3,3,3,3,0,6402
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4265
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3,2,3,1,744
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-100.56,-93.86,-115.0,6,4,3,2,3,1,686
-109.088333333333,-107.2,-107.01,-108.43,-98.27,-99.51857142857142,-101.13,-96.545,-115.0,6,4,3,2,3,1,963
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.68714285714279,-93.86,-115.0,6,4,3,2,3,1,677
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,6,4,3,2,3,1,5288
-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0,6,3,3,3,3,0,6517
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-84.2033333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2773
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0,6,3,3,3,3,0,3760
-103.116666666667,-115.0,-104.04,-115.0,-104.295,-96.98,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5012
-107.65,-115.0,-98.56,-115.0,-97.95666666666668,-97.84571428571432,-99.255,-101.098,-115.0,6,3,3,3,3,0,3584
-106.07,-115.0,-106.67,-104.161666666667,-97.9471428571428,-95.5,-98.24857142857141,-96.7116666666667,-115.0,6,3,3,3,3,0,4125
-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,6,3,3,3,3,0,1719
-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6567
-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-101.652857142857,-103.065,-102.11,-115.0,6,4,3,2,3,1,1235
-109.088333333333,-107.2,-107.14857142857099,-108.62,-105.08714285714301,-104.05428571428601,-104.68,-105.125,-115.0,6,4,3,2,3,1,1454
-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-95.05,-115.0,6,3,3,3,3,0,4088
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3,3,3,0,3733
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,6,3,3,3,3,0,5863
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-96.508,-115.0,6,4,3,2,3,1,4554
-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-98.33,-99.005,-115.0,6,3,3,3,3,0,6097
-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-101.652857142857,-103.065,-102.11,-115.0,6,4,3,2,3,1,1236
-106.07,-115.0,-106.67,-104.161666666667,-97.9471428571428,-95.5,-98.24857142857141,-96.7116666666667,-115.0,6,3,3,3,3,0,4127
-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571432,-99.255,-98.118,-115.0,6,3,3,3,3,0,3394
-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-99.76,-103.475,-99.12,-115.0,6,4,3,2,3,1,1037
-109.088333333333,-107.2,-107.14857142857099,-107.9375,-104.902857142857,-104.05428571428601,-104.68,-105.23,-115.0,6,4,3,2,3,1,1449
-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-99.57,-115.0,6,3,3,3,3,0,6229
-106.07,-115.0,-106.67,-104.161666666667,-96.22285714285721,-93.4516666666667,-96.1257142857143,-95.4766666666667,-115.0,6,3,3,3,3,0,3849
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-99.25142857142859,-99.84,-97.295,-115.0,6,4,3,2,3,1,921
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,6,4,3,2,3,1,4379
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.3642857142857,-90.2616666666667,-115.0,6,4,3,2,3,1,506
-102.61,-115.0,-104.3,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5031
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.0342857142857,-93.1633333333333,-115.0,6,4,3,2,3,1,458
-109.088333333333,-107.2,-107.01,-108.43,-101.492857142857,-100.032857142857,-103.065,-100.79,-115.0,6,4,3,2,3,1,1113
-102.61,-115.0,-99.05,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5063
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-100.62,-101.13,-96.545,-115.0,6,4,3,2,3,1,955
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-99.25142857142859,-99.84,-97.295,-115.0,6,4,3,2,3,1,924
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.54,-89.9216666666667,-115.0,6,4,3,2,3,1,341
-103.705,-110.425,-107.381666666667,-110.33,-93.8,-99.03,-98.33,-99.005,-115.0,6,3,3,3,3,0,6053
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-96.9533333333333,-98.9657142857143,-97.1633333333333,-115.0,6,3,3,3,3,0,4165
-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571432,-99.255,-98.118,-115.0,6,3,3,3,3,0,3390
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-92.99142857142859,-108.12,6,4,3,2,3,1,5488
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,6,3,3,3,3,0,3555
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.0357142857143,-89.625,-115.0,6,4,3,2,3,1,574
-103.04,-115.0,-98.56,-115.0,-93.6066666666667,-95.6157142857143,-99.255,-94.714,-115.0,6,3,3,3,3,0,3174
-109.088333333333,-107.2,-107.01,-108.43,-98.76857142857142,-100.04,-101.13,-97.175,-115.0,6,4,3,2,3,1,987
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3,2,3,1,719
-109.088333333333,-107.2,-107.01,-108.43,-103.691428571429,-101.435714285714,-103.065,-102.11,-115.0,6,4,3,2,3,1,1195
-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.914,-115.0,6,3,3,3,3,0,3210
-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103.475,-100.79,-115.0,6,4,3,2,3,1,1074
-103.705,-110.425,-107.381666666667,-110.33,-98.64,-98.47,-100.303333333333,-99.57,-115.0,6,3,3,3,3,0,6174
-98.748,-106.79,-98.396,-100.32,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,6,3,3,3,3,0,2123
-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.57142857142858,-95.9516666666667,-115.0,6,3,3,3,3,0,4052
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-95.85,-115.0,6,3,3,3,3,0,3828
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,6,4,3,2,3,1,5236
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,6,4,3,2,3,1,47
-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6287
-102.61,-115.0,-104.3,-115.0,-104.295,-96.98,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5022
-109.088333333333,-107.2,-107.14857142857099,-109.36,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1553
-99.2033333333333,-115.0,-103.15,-115.0,-99.675,-100.75,-96.98,-99.5725,-115.0,6,4,3,2,3,1,4927
-103.705,-110.425,-106.01,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,6,3,3,3,3,0,6487
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,6,3,3,3,3,0,6440
-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-94.6175,-115.0,6,4,3,2,3,1,4658
-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-98.33,-98.155,-115.0,6,3,3,3,3,0,6017
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-95.09,-115.0,6,3,3,3,3,0,3068
-103.04,-115.0,-98.56,-115.0,-93.6066666666667,-95.6157142857143,-99.255,-94.714,-115.0,6,3,3,3,3,0,3173
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-96.91,-108.12,6,4,3,2,3,1,5595
-115.0,-115.0,-115.0,-115.0,-92.52,-94.59,-83.0766666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,3011
-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-100.04,-103.475,-99.12,-115.0,6,4,3,2,3,1,1032
-98.748,-99.67,-98.61,-100.51,-86.505,-87.69142857142859,-100.03,-99.21,-115.0,6,3,3,3,3,0,1856
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,-86.7842857142857,-108.12,6,4,3,2,3,1,5327
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,6,4,3,2,3,1,5221
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,6,4,3,2,3,1,547
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3,2,3,1,793
-109.088333333333,-107.2,-107.14857142857099,-107.5975,-105.567142857143,-104.704285714286,-104.23,-103.65,-115.0,6,4,3,2,3,1,1501
-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1572
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2480
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3,2,3,1,870
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,6,4,3,2,3,1,5697
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-86.14,-70.7,-115.0,6,3,3,3,3,0,2676
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2470
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.9828571428571,-87.2833333333333,-115.0,6,4,3,2,3,1,330
-98.748,-98.16,-99.592,-101.07,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,6,3,3,3,3,0,2351
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-91.86875,-108.12,6,4,3,2,3,1,5435
-106.07,-115.0,-106.67,-104.161666666667,-96.33,-93.9216666666667,-98.25142857142859,-98.15333333333332,-115.0,6,3,3,3,3,0,3985
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-88.13285714285709,-108.12,6,4,3,2,3,1,5361
-98.24,-115.0,-99.31,-115.0,-101.29,-96.98,-96.98,-99.5725,-115.0,6,4,3,2,3,1,4906
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2445
-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,6,3,3,3,3,0,1713
-103.705,-110.425,-107.381666666667,-110.33,-97.09,-94.52,-98.33,-99.005,-115.0,6,3,3,3,3,0,6064
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,6,3,3,3,3,0,5850
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-94.5183333333333,-115.0,6,3,3,3,3,0,3824
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,6,3,3,3,3,0,5882
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.4216666666667,-99.43285714285707,-97.1633333333333,-115.0,6,3,3,3,3,0,4198
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.68714285714279,-93.86,-115.0,6,4,3,2,3,1,710
-103.705,-110.425,-107.381666666667,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,6,3,3,3,3,0,6134
-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103.065,-100.79,-115.0,6,4,3,2,3,1,1101
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-102.12,-115.0,6,3,3,3,3,0,6425
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,6,3,3,3,3,0,5855
