rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-80.15171428571429,-90.59714285714293,-88.51,-96.4233333333333,-96.675625,-96.6567857142857,-84.17,-106.544,-88.33,4,7,3,-3,1,4,9297
-86.59142857142858,-88.6757142857143,-90.1228571428571,-65.21,-81.17399999999998,-84.3414285714286,-90.07,-91.502,-97.255,5,2,4,3,1,-2,7792
-84.47,-96.23857142857142,-92.60285714285708,-93.35,-93.685,-90.36714285714292,-94.8516666666667,-92.89,-96.55,5,4,2,1,3,2,7633
-91.21857142857141,-92.1571428571429,-91.9266666666666,-95.03,-85.8775,-84.6428571428571,-92.5,-88.53399999999998,-96.3725,6,3,3,3,3,0,6841
-78.95,-98.93285714285707,-83.26,-100.76833333333299,-97.1,-97.2671428571429,-98.395,-98.222,-95.605,4,4,2,0,2,2,7879
-87.9871428571429,-98.56857142857142,-86.89,-94.27,-90.2025,-84.58,-86.2466666666667,-75.2244,-89.58,6,5,1,1,5,4,7168
-83.9357142857143,-95.00714285714292,-84.6371428571428,-99.26,-96.0175,-90.2742857142857,-90.1316666666667,-98.266,-78.38,5,7,2,-2,3,5,8519
-95.08285714285721,-97.10285714285708,-94.1228571428571,-96.4766666666667,-86.89,-90.45,-82.285,-66.626,-91.1425,6,5,1,1,5,4,7077
-91.40142857142858,-93.3942857142857,-91.79285714285707,-50.34,-83.47,-77.63285714285709,-90.02,-97.146,-97.6,5,1,5,4,0,-4,8187
-88.59142857142858,-93.22714285714292,-90.51,-86.64,-90.58,-90.4957142857143,-92.7283333333334,-95.286,-95.9225,4,3,4,1,0,-1,8475
-85.2,-92.56,-88.26,-83.25,-86.315,-92.6342857142857,-87.7583333333333,-96.096,-95.605,4,4,3,0,1,1,8235
-103.52,-97.77,-98.92285714285721,-82.88,-99.9375,-99.48571428571432,-103.146666666667,-101.744,-96.92,3,3,6,0,-3,-3,9337
-91.6371428571429,-88.72,-90.7971428571429,-55.84,-75.23,-81.96625,-90.6116666666667,-98.048,-97.6,5,1,5,4,0,-4,8208
-97.52,-89.72,-95.27285714285708,-80.77,-92.7425,-97.0571428571428,-90.82,-96.186,-98.9125,4,2,6,2,-2,-4,8901
-81.7014285714286,-90.59714285714293,-74.89,-96.4233333333333,-96.09,-95.8557142857143,-82.31,-106.544,-87.7075,4,7,3,-3,1,4,9267
-96.09,-96.38,-95.96,-94.65333333333332,-76.89,-94.6242857142857,-82.1766666666667,-82.542,-93.745,6,4,2,2,4,2,7190
-94.0242857142857,-89.95,-96.82,-68.0,-87.96,-94.45,-96.825,-98.578,-97.6,4,2,5,2,-1,-3,8418
-89.9357142857143,-99.41857142857141,-90.27285714285708,-103.37583333333299,-101.565,-95.78,-66.046,-88.874,-87.1275,6,6,1,0,5,5,7577
-92.9357142857143,-94.70857142857142,-91.63142857142859,-54.83,-76.45,-76.15,-91.0716666666667,-98.048,-97.6,5,1,5,4,0,-4,8152
-89.91714285714279,-91.88714285714279,-90.38142857142859,-81.14,-82.89,-83.6461904761905,-87.6183333333333,-83.44,-96.3725,6,3,3,3,3,0,7235
-89.95,-85.41428571428571,-94.0566666666667,-92.6433333333333,-101.66,-97.4207142857143,-98.94,-101.6,-94.4075,3,3,6,0,-3,-3,9525
-88.64,-80.05714285714281,-93.14,-92.26,-97.685,-98.70142857142858,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9367
-85.98625,-96.14,-95.77,-92.6816666666667,-81.02,-93.84714285714293,-79.37,-83.544,-97.3875,6,4,2,2,4,2,7292
-91.2671428571429,-96.2,-92.55285714285708,-96.58,-91.935,-92.0642857142857,-78.6366666666667,-65.13,-95.11,6,5,2,1,4,3,7060
-83.95,-90.83,-80.02857142857141,-94.27,-93.79,-92.71,-84.0633333333333,-102.688,-76.96,5,7,3,-2,2,4,8982
-87.59571428571432,-99.5742857142857,-87.01,-97.4416666666667,-100.225,-88.95,-79.8383333333333,-88.37200000000001,-70.77,6,6,0,0,6,6,7259
-93.8657142857143,-98.34,-101.11,-81.76,-96.0925,-96.22857142857141,-94.9433333333333,-96.742,-96.7925,3,3,4,0,-1,-1,8891
-91.0242857142857,-96.2,-92.65,-96.0116666666667,-90.945,-92.6557142857143,-77.0233333333333,-71.05199999999998,-98.99,6,5,2,1,4,3,7050
-98.47,-79.44714285714291,-95.59857142857142,-90.26,-99.6825,-96.57142857142858,-104.96,-100.936,-94.4075,3,3,6,0,-3,-3,9418
-92.87619047619049,-98.7371428571429,-93.4,-102.7,-101.5175,-95.78,-79.15333333333331,-83.47399999999998,-84.46,6,5,1,1,5,4,7505
-70.6871428571428,-86.45,-72.61428571428571,-90.76,-85.28,-87.40142857142858,-88.76,-95.81,-96.7675,2,4,4,-2,-2,0,9199
