rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-91.9548809523809,-89.04701298701298,-94.1315238095238,-94.6816666666667,-81.4455,-76.4182142857143,-90.46194444444441,-91.6292727272727,-95.8575,8,3,5,5,3,-2,6632
-88.98,-88.36857142857141,-91.43,-56.17,-76.92,-69.5471428571429,-88.2616666666667,-94.332,-97.6,5,1,5,4,0,-4,8002
-91.64,-98.2242857142857,-88.68714285714279,-99.6116666666667,-98.52,-93.7757142857143,-66.0016666666667,-89.566,-93.53,5,5,2,0,3,3,7918
-89.63285714285709,-89.55142857142859,-91.72357142857142,-87.9,-92.53,-82.10428571428571,-87.8358333333333,-81.828,-96.92,4,2,7,2,-3,-5,9415
-91.45571428571432,-84.54,-86.6342857142857,-63.48,-78.995,-74.86,-90.685,-81.59,-97.255,5,1,5,4,0,-4,7796
-82.95,-88.4828571428571,-70.9671428571429,-90.90333333333332,-88.0175,-92.15,-84.74,-106.544,-85.83,4,7,3,-3,1,4,9131
-89.81142857142858,-89.57612244897959,-92.25357142857142,-89.09,-90.9375,-78.813373015873,-88.4648333333333,-81.7266666666667,-96.92,4,3,7,1,-3,-4,9555
-78.4585714285714,-94.1957142857143,-91.83,-92.46,-93.23,-93.9,-93.7516666666667,-96.3006666666667,-97.445,3,5,3,-2,0,2,8906
-83.53,-99.6357142857143,-86.55142857142859,-95.6783333333333,-100.58,-87.53,-78.955,-90.732,-82.16,6,7,1,-1,5,6,7645
-93.68,-93.04428571428568,-92.29285714285707,-95.505,-82.4883333333333,-81.42,-92.23,-83.81700000000002,-95.8575,7,3,4,4,3,-1,6669
-96.58,-88.4,-94.1357142857143,-90.53,-92.8825,-97.0571428571428,-91.585,-96.186,-98.9125,4,2,6,2,-2,-4,8944
-86.78,-96.38,-91.8042857142857,-103.1,-90.1225,-102.73,-82.1766666666667,-81.34,-93.4,6,4,2,2,4,2,7173
-85.04,-82.71428571428571,-83.3557142857143,-85.08,-88.34,-83.01,-92.46,-97.496,-96.7925,3,3,5,0,-2,-2,9124
-90.7920238095238,-88.33987012987009,-90.84295238095241,-94.115,-81.11,-78.23,-92.31861111111107,-92.7552727272727,-95.8575,8,3,5,5,3,-2,6646
-87.1857142857143,-83.55428571428571,-88.13285714285709,-85.42,-71.2075,-65.5714285714286,-89.34,-88.744,-97.255,7,2,5,5,2,-3,6762
-89.9357142857143,-99.21,-90.27285714285708,-103.1225,-101.565,-95.2242857142857,-68.5,-88.874,-71.33,6,6,1,0,5,5,7581
-95.2757142857143,-99.05142857142859,-93.9542857142857,-98.32,-91.8025,-89.53,-83.9966666666667,-65.07,-87.7225,6,5,1,1,5,4,6779
-94.57642857142858,-87.81857142857142,-94.22214285714293,-97.6,-103.015,-91.35,-90.0783333333333,-85.00399999999998,-94.6125,3,3,7,0,-4,-4,9638
-92.48,-95.4357142857143,-94.57285714285707,-99.73,-96.1125,-99.11,-84.0666666666667,-81.104,-98.54,6,4,2,2,4,2,7373
-93.5428571428572,-93.71142857142858,-96.82,-78.27,-87.705,-95.03,-93.39,-99.818,-97.6,4,2,5,2,-1,-3,8451
-91.2485714285715,-92.58,-82.95,-100.695,-100.9,-99.04,-98.395,-98.222,-95.605,4,4,2,0,2,2,7869
-80.08,-96.16357142857142,-79.8714285714286,-98.8433333333333,-95.93,-92.76428571428568,-80.635,-99.9346666666667,-95.245,3,5,3,-2,0,2,8979
-92.18,-84.55428571428571,-88.13285714285709,-87.43,-71.2075,-66.22285714285711,-87.40333333333332,-87.22,-96.3625,7,2,5,5,2,-3,6746
-92.34714285714293,-99.0457142857143,-92.73,-100.351666666667,-90.19,-93.87857142857142,-85.83,-73.19,-85.14,6,6,1,0,5,5,6791
-90.37857142857142,-91.9971428571429,-91.6666666666667,-90.7466666666667,-83.575,-83.9314285714286,-90.9416666666667,-91.51,-96.3725,6,3,3,3,3,0,6979
-86.8928571428571,-96.73571428571432,-86.06571428571432,-100.76,-100.9,-97.3,-97.3633333333333,-97.514,-95.605,4,4,3,0,1,1,7947
-88.9878571428571,-90.17,-83.7,-84.07,-90.8225,-87.4161904761905,-89.5783333333333,-98.012,-98.67,2,4,5,-2,-3,-1,9163
-89.8257142857143,-99.6357142857143,-85.83428571428571,-98.2483333333333,-98.2575,-97.97,-81.955,-93.052,-63.83,6,7,1,-1,5,6,7733
-91.32285714285707,-99.2842857142857,-91.76428571428568,-102.91,-92.8475,-95.2528571428571,-87.3566666666667,-74.904,-87.35,7,6,1,1,6,5,6847
-80.2464285714286,-97.615,-82.83428571428571,-99.04,-99.73,-93.7371428571429,-80.885,-102.05,-101.32,3,5,3,-2,0,2,8903
-86.68142857142858,-94.72,-88.5557142857143,-69.33,-81.29,-79.0771428571428,-88.6833333333333,-91.502,-97.255,5,2,4,3,1,-2,7735
-80.2464285714286,-97.57214285714292,-81.12,-97.72,-103.85,-93.7371428571429,-80.885,-99.9346666666667,-99.49,3,5,3,-2,0,2,8895
-86.96142857142858,-89.19142857142859,-90.03,-70.02,-75.65,-79.9057142857143,-91.5983333333333,-88.652,-96.72,5,2,4,3,1,-2,7726
-97.2457142857143,-85.43,-95.47071428571432,-76.27,-93.72,-94.7016071428571,-95.655,-98.844,-96.3575,3,2,6,1,-3,-4,9082
