rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-95.08285714285721,-97.10285714285708,-94.5242857142857,-95.3742857142857,-89.2275,-94.4,-82.285,-66.626,-90.315,6,5,1,1,5,4,7078
-83.02428571428571,-99.6357142857143,-84.0885714285714,-95.72,-100.225,-88.2328571428571,-77.0666666666667,-89.444,-62.52,6,7,1,-1,5,6,7557
-81.27,-88.15,-79.60178571428571,-90.9,-87.975,-91.645,-80.27944444444451,-102.828,-101.25,2,5,4,-3,-2,1,9442
-90.22,-82.89,-92.25357142857142,-92.63964285714279,-90.9375,-83.1001587301587,-87.0581666666667,-78.7645,-96.92,4,3,7,1,-3,-4,9603
-77.5485714285714,-87.81142857142858,-83.89,-95.5116666666667,-86.17,-94.84,-81.41444444444441,-101.486,-92.97,3,5,4,-2,-1,1,9294
-74.45,-94.9071428571429,-83.76,-98.6366666666667,-97.5975,-94.17,-89.9166666666667,-102.22866666666701,-95.705,3,6,3,-3,0,3,8995
-91.03,-89.8757142857143,-90.40428571428568,-65.33,-71.84,-87.91,-91.8933333333333,-92.398,-97.255,5,2,5,3,0,-3,7690
-84.75428571428571,-84.35,-77.25,-73.38,-90.64,-83.49428571428571,-92.46,-97.496,-96.7925,3,3,5,0,-2,-2,9114
-81.3514285714286,-80.4871428571429,-76.32,-89.33,-89.9,-87.63857142857141,-85.9116666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9300
-93.4,-97.65428571428568,-84.01,-99.5883333333333,-99.085,-101.75,-63.105,-89.102,-95.59,5,5,2,0,3,3,7878
-82.39714285714291,-81.07,-85.33,-77.82,-88.335,-87.70619047619049,-90.9166666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9265
-88.34,-93.1957142857143,-94.20571428571432,-61.02,-79.525,-86.11142857142859,-92.51,-92.3,-97.6,5,1,6,4,-1,-5,8333
-88.15285714285709,-97.42,-90.05,-98.54,-98.52,-93.42142857142859,-69.305,-95.63,-86.43,5,6,2,-1,3,4,8233
-89.8728571428571,-92.26142857142858,-93.5557142857143,-45.08,-77.96,-86.11142857142859,-92.95,-94.05,-97.6,5,1,6,4,-1,-5,8224
-87.49285714285709,-88.6757142857143,-90.1228571428571,-65.08,-81.65,-82.77,-88.5633333333333,-91.502,-97.255,5,2,4,3,1,-2,7776
-96.20142857142858,-95.10285714285708,-94.00142857142859,-96.21,-90.89,-91.23571428571432,-92.7416666666667,-80.63,-96.7625,6,4,3,2,3,1,7342
-85.2885714285714,-99.6357142857143,-85.83428571428571,-98.2483333333333,-98.5225,-89.17,-81.955,-93.052,-66.08,6,7,1,-1,5,6,7718
-83.83,-96.81142857142858,-89.9092857142857,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-86.75,-81.58,5,5,2,0,3,3,7844
-90.56,-91.8871428571429,-90.29523809523808,-90.34,-82.32375,-83.4947619047619,-89.06,-79.76,-96.3725,6,3,3,3,3,0,7257
-86.68142857142858,-89.4,-90.08714285714292,-82.52,-77.8725,-77.6857142857143,-90.8233333333333,-76.38,-96.72,5,2,4,3,1,-2,7704
-88.73142857142858,-99.5742857142857,-88.4,-95.8766666666667,-99.065,-95.4,-87.24,-85.38,-63.02,7,7,0,0,7,7,6947
-82.51,-95.78642857142859,-89.08,-94.77833333333332,-98.5125,-96.90142857142858,-86.5791666666667,-98.048,-98.1,3,4,3,-1,0,1,8739
-95.67,-95.5728571428572,-92.05,-96.79,-88.7725,-91.34857142857142,-83.0116666666667,-78.13,-95.8,6,4,2,2,4,2,7351
-87.78,-99.1157142857143,-90.29,-96.235,-90.16,-93.32714285714279,-82.3633333333333,-70.77,-92.16,6,6,1,0,5,5,6965
-74.14,-100.43,-81.6866666666667,-100.78,-92.9,-92.9875,-80.61722222222221,-99.9346666666667,-97.4075,3,5,3,-2,0,2,8836
-86.22714285714291,-87.2142857142857,-87.8857142857143,-72.96,-81.47125,-83.42142857142859,-89.7716666666667,-88.38,-97.6,5,2,5,3,0,-3,7991
-87.58,-95.68428571428568,-82.76,-99.26,-98.2575,-94.96,-88.34,-99.194,-84.33,5,7,2,-2,3,5,8363
-95.04,-90.71142857142858,-90.00714285714291,-51.59,-83.3425,-80.47,-89.99,-94.476,-97.6,5,1,5,4,0,-4,7959
-84.43,-89.0542857142857,-88.2542857142857,-69.27,-74.23,-76.8442857142857,-88.6833333333333,-87.708,-97.255,5,2,4,3,1,-2,7708
-85.12,-96.14,-88.81857142857142,-95.84,-90.03,-97.03,-84.8383333333333,-79.574,-97.66,6,4,2,2,4,2,7361
-95.2828571428571,-84.86,-94.25142857142859,-84.8816666666667,-96.4925,-95.59857142857142,-93.635,-96.518,-96.3575,3,2,6,1,-3,-4,9053
-78.4585714285714,-93.96,-87.08,-91.27,-93.23,-89.11,-93.7516666666667,-96.3006666666667,-97.445,3,5,3,-2,0,2,8921
-89.4442857142857,-90.71142857142858,-90.28,-54.09,-83.3425,-80.7114285714286,-90.5,-94.78,-97.6,5,1,5,4,0,-4,7966
-78.44,-96.65,-85.26,-99.41,-97.53,-93.71285714285708,-92.465,-96.342,-99.74,3,4,3,-1,0,1,8658
-92.87619047619049,-98.7371428571429,-91.64,-101.7375,-101.5175,-95.78,-81.81,-88.0,-94.84,6,5,1,1,5,4,7486
-75.95,-90.59714285714293,-80.4314285714286,-96.4233333333333,-96.345625,-96.6567857142857,-84.17,-106.544,-90.02,4,7,3,-3,1,4,9285
