rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-94.04,-89.34,-108.12
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-103.691428571429,-101.435714285714,-103065.0,-102.11,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-91.4616666666667,-115.0
-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-99.81,-92.39,-108.12
-103705.0,-110425.0,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98155.0,-115.0
-98748.0,-106.79,-97.23,-96.61,-89395.0,-91.7071428571428,-100.03,-95785.0,-115.0
-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.64857142857142,-99255.0,-96904.0,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94665.0,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.3642857142857,-89.2516666666667,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103065.0,-100.79,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-94455.0,-88.73571428571432,-108.12
-103705.0,-110425.0,-107.381666666667,-110.33,-97085.0,-98.47,-100.303333333333,-99.57,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.79857142857142,-89625.0,-115.0
-109.088333333333,-107.2,-107.14857142857099,-108.87,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.33571428571399,-103065.0,-102.11,-115.0
-103.976666666667,-115.0,-104.04,-115.0,-102425.0,-99.87,-96.98,-99.5725,-115.0
-98748.0,-99.67,-98.61,-99.37,-89.1475,-89.02,-100.03,-99.21,-115.0
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99255.0,-100394.0,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89625.0,-115.0
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99255.0,-100394.0,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-101.652857142857,-103065.0,-102.11,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-82.5366666666667,-78.2614285714286,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98155.0,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.6833333333333,-78.2614285714286,-115.0
-98748.0,-97.35,-99592.0,-103.1,-91935.0,-92.51428571428568,-100.03,-101.03,-115.0
-98748.0,-97.85,-98.61,-99.12,-88115.0,-90.68428571428568,-100.03,-91585.0,-115.0
-98748.0,-99.67,-98.61,-97.8,-89.5075,-90.8371428571428,-100.03,-92995.0,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-100.88,-100.032857142857,-103475.0,-100.79,-115.0
-101.28,-115.0,-98.49,-115.0,-95475.0,-93.73,-98.74,-98.66,-115.0
-100.4,-115.0,-98.49,-115.0,-95475.0,-93.73,-98.74,-98.66,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.52428571428601,-104.68,-102.96,-115.0
-98.01,-115.0,-98.49,-115.0,-103315.0,-101.13,-100.81,-99.32,-115.0
-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-83.0766666666667,-78.2614285714286,-115.0
-98748.0,-99.67,-98.61,-99.75,-88.57,-86.68428571428568,-100.03,-96665.0,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98155.0,-115.0
-101.196666666667,-115.0,-96.04,-115.0,-98615.0,-96.1,-94.42,-90765.0,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-108345.0,-106.59,-107.153333333333,-102.12,-115.0
-101.196666666667,-115.0,-96.04,-115.0,-98615.0,-96.1,-94.42,-90765.0,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-86655.0,-88.73571428571432,-108.12
-103705.0,-110425.0,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-93005.0,-97.72714285714292,-108.12
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-86655.0,-88.73571428571432,-108.12
-98748.0,-98.16,-99592.0,-99.31,-91935.0,-92.51428571428568,-100.03,-97.63,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98155.0,-115.0
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.75,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-87.97,-92.79428571428568,-108.12
-98748.0,-99.67,-98.61,-97.05,-90.5725,-86.68428571428568,-100.03,-96665.0,-115.0
-98748.0,-97.35,-99592.0,-100.82,-91935.0,-92.51428571428568,-100.03,-96.85,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0
-102.61,-115.0,-97.49,-115.0,-104295.0,-97.36,-96.98,-99.5725,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-86.0766666666667,-78.2614285714286,-115.0
-98748.0,-99.67,-98.61,-98.11,-89.1475,-86.66714285714279,-100.03,-95755.0,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-85.66,-84.7616666666667,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-77.58,-78.2614285714286,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-90.98,-78.2614285714286,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-90.98,-78.2614285714286,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94665.0,-115.0
-98748.0,-99.67,-98.61,-95.98,-81785.0,-81.15,-100.03,-95755.0,-115.0
-98748.0,-99.67,-98.61,-95.98,-84315.0,-82.4785714285714,-100.03,-95755.0,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.39142857142859,-93.1633333333333,-115.0
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99255.0,-93.86,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.8866666666667,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-97.5328571428571,-95.5,-98.79,-95.9516666666667,-115.0
-100.83,-115.0,-98.56,-115.0,-98.35,-97.5942857142857,-99255.0,-95502.0,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-80.47,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.1566666666667,-115.0
-98748.0,-106.79,-98.61,-95.85,-89535.0,-90.82,-100.03,-95.91,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-91.4616666666667,-115.0
-98748.0,-99.67,-98.61,-96.1,-92.8375,-96.53,-100.03,-95.25,-115.0
-101.28,-115.0,-100.06,-115.0,-98615.0,-93.73,-98.74,-98.7875,-115.0
-103.976666666667,-115.0,-102.08,-115.0,-99675.0,-101.26,-96.98,-99.5725,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-100.74,-93.02,-100.22,-99005.0,-115.0
-98748.0,-99.67,-98.61,-95.98,-85.5825,-83.2014285714286,-100.03,-95755.0,-115.0
-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-87315.0,-88.73571428571432,-108.12
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-95.05,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.0566666666667,-78.2614285714286,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0
-98748.0,-99.67,-98.61,-100.51,-86505.0,-84.27,-100.03,-99.21,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-87.9675,-78.2614285714286,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-91.4616666666667,-115.0
-98.7633333333333,-115.0,-99.75,-115.0,-102805.0,-98.99,-100.31,-99.5725,-115.0
-98748.0,-99.67,-98.61,-99.37,-89.1475,-89.1928571428572,-100.03,-95.97,-115.0
-109.088333333333,-107.2,-107.14857142857099,-108.9875,-104.902857142857,-104.271428571429,-104.68,-106.02,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.1866666666667,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-97.17,-100.04,-103475.0,-99.12,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-101.492857142857,-100.674285714286,-103065.0,-100.79,-115.0
-98748.0,-106.79,-98396.0,-98.11,-89395.0,-92.51428571428568,-100.03,-95.44,-115.0
-98748.0,-99.67,-98.61,-97.24,-92.8375,-90.74714285714279,-100.03,-95.25,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-81.33,-78.2614285714286,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-97965.0,-97.1142857142857,-108.12
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-87875.0,-83.59,-108.12
-109.088333333333,-107.2,-107.14857142857099,-108.9875,-105.637142857143,-104.435714285714,-104.68,-103915.0,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-92295.0,-102.44,-96.76,-98155.0,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.7616666666667,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-87315.0,-88.73571428571432,-108.12
-103705.0,-110425.0,-107.381666666667,-110.33,-108345.0,-106.59,-107.153333333333,-102.12,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-87315.0,-88.73571428571432,-108.12
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0
-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571432,-99255.0,-99.47,-115.0
-98748.0,-99.67,-98.61,-99.31,-94.28,-86.68428571428568,-100.03,-96665.0,-115.0
-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-84.2433333333333,-78.2614285714286,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.25714285714292,-95.9516666666667,-115.0
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99255.0,-100394.0,-115.0
-98748.0,-99.67,-98.61,-97.55,-89.5075,-90.81857142857142,-100.03,-92995.0,-115.0
-102.003333333333,-115.0,-98.49,-115.0,-103315.0,-101.13,-100.81,-99.32,-115.0
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93024.0,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0
-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571432,-99255.0,-98.67,-115.0
-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.33571428571399,-103065.0,-102.11,-115.0
-109.088333333333,-107.2,-107.14857142857099,-108.9875,-105.637142857143,-104.435714285714,-104.68,-103915.0,-115.0
-98748.0,-106.79,-98396.0,-101.07,-89395.0,-92.51428571428568,-100.03,-95.44,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-108345.0,-106.59,-107.153333333333,-102.12,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-94.48,-97.72714285714292,-108.12
-98748.0,-99.67,-98.61,-95.98,-85.5825,-89.02,-100.03,-95755.0,-115.0
-98748.0,-99.67,-98.61,-100.51,-86.5975,-90.46,-100.03,-99.21,-115.0
-98748.0,-99.67,-98.61,-99.37,-89.1475,-89.1928571428572,-100.03,-99.21,-115.0
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-95935.0,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-89.9542857142857,-93.1633333333333,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-92.6,-98.55,-108.12
-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-86.0766666666667,-78.2614285714286,-115.0
