idx,lat,lon,dist_1,dist_2,dist_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23
7317,-8.05522,-34.95004,1.3227963152343285,0.6453848432191784,0.8664656993794112,6,3,4,3,2,-1
9108,-8.0487,-34.95436,0.6392726416526767,1.1641120553121118,0.8296401540734324,3,5,4,-2,-1,1
7542,-8.05434,-34.95412,1.2301100148514872,1.0537163712607474,0.4305296799664812,5,5,2,0,3,3
7721,-8.05348,-34.95574000000001,1.1865199197842324,1.2217577435934794,0.3132085701734169,5,5,1,0,4,4
6764,-8.05685,-34.95511,1.5243532467783218,1.231100827830087,0.35101489170041583,7,5,2,2,5,3
7618,-8.05396,-34.94927,1.203899152182627,0.520464147834679,0.9630901446715708,5,2,4,3,1,-2
8088,-8.05207,-34.95686,1.096442424911976,1.3465301789081496,0.3772757500123613,5,6,2,-1,3,4
7860,-8.05273,-34.95582,1.112423323770115,1.2289608648812476,0.3669024897697941,5,5,2,0,3,3
8406,-8.05149,-34.95045,0.9087168884705166,0.6554547801162459,0.924013287330277,4,3,4,1,0,-1
8573,-8.05096,-34.959740000000004,1.1930228023342628,1.6745942742409303,0.5231177911675843,5,7,2,-2,3,5
6947,-8.0558,-34.958729999999996,1.5572375947626538,1.5826621818716986,0.10577553540063601,7,7,0,0,7,7
7818,-8.05287,-34.95977,1.3512499715529669,1.6642394002249563,0.3404528590658422,6,7,1,-1,5,6
9425,-8.04764,-34.945370000000004,0.8671436029798183,0.585704865883809,1.6214455322857886,4,3,7,1,-3,-4
9021,-8.0491,-34.94748,0.8017876183968135,0.521056398065561,1.3388323601159018,3,2,6,1,-3,-4
7118,-8.05552,-34.95498,1.377938495967583,1.1728763439160252,0.32262590793621004,6,5,1,1,5,4
6935,-8.05584,-34.95844,1.5461939068107138,1.5523010869523164,0.08276724676652537,7,7,0,0,7,7
7789,-8.05309,-34.953920000000004,1.0902041571734309,1.0196377626440778,0.503281788504599,5,4,2,1,3,2
7716,-8.0535,-34.949009999999994,1.1625083578134738,0.4829088122566271,1.000391494049493,5,2,4,3,1,-2
7870,-8.05268,-34.953379999999996,1.0353551601717488,0.9601555749923368,0.5774821052797585,4,4,2,0,2,2
7584,-8.05417,-34.95724000000001,1.3217903211587123,1.3925703100566025,0.14652246300482988,6,6,1,0,5,5
6713,-8.05819,-34.94641,1.7458569813927929,0.6166719795671671,1.3056880734718408,7,3,6,4,1,-3
9184,-8.04854,-34.95134,0.5709061920381451,0.8784598076249823,1.0417012953423084,2,4,4,-2,-2,0
7989,-8.05223,-34.94813,1.063644937580876,0.3880983819880696,1.1298571169452676,5,2,5,3,0,-3
6655,-8.05898,-34.94808,1.7742941603432059,0.7712078869806666,1.1556468828399025,8,3,5,5,3,-2
7577,-8.05419,-34.95717,1.3204316973174859,1.3851222992948162,0.1486381604639796,6,6,1,0,5,5
7692,-8.05361,-34.94907,1.1723405109439289,0.4912831049874999,0.9915216321614287,5,2,4,3,1,-2
7069,-8.05557,-34.95483,1.379476670072397,1.1582684635844005,0.3395286510947502,6,5,1,1,5,4
7193,-8.05543,-34.95581,1.3930724334593554,1.2594548593220156,0.2306982582998412,6,5,1,1,5,4
7594,-8.05412,-34.95746,1.3276347892151918,1.4161553883277418,0.14129987026645607,6,6,1,0,5,5
7938,-8.05236,-34.945840000000004,1.1994379029718472,0.14146295490235164,1.3690736962090335,5,1,6,4,-1,-5
7231,-8.05538,-34.95037,1.3348761866415113,0.6858023363465654,0.8300461085963293,6,3,4,3,2,-1
8202,-8.051910000000001,-34.947559999999996,1.0588586512269085,0.33628654069338265,1.200539818905573,5,1,5,4,0,-4
9412,-8.04774,-34.947590000000005,0.6816012248135377,0.6541166310701794,1.4122075662379046,3,3,6,0,-3,-3
8796,-8.05007,-34.95474,0.7950661298505821,1.1527805034736522,0.6770967363028086,3,5,3,-2,0,2
8644,-8.05061,-34.953179999999996,0.8057535319697122,0.9711393027745382,0.7362315196990528,3,4,3,-1,0,1
8140,-8.05198,-34.95707,1.0993537463884842,1.37032184161876,0.3805522721669689,5,6,2,-1,3,4
6968,-8.055719999999999,-34.95892,1.559599902766464,1.601421137557816,0.1208229802282946,7,7,1,0,6,6
8293,-8.05175,-34.95983,1.2624098635844057,1.6756040775731804,0.4484954404666736,5,7,2,-2,3,5
7011,-8.05563,-34.95473,1.383501954950756,1.1493477142914326,0.3511017573120218,6,5,2,1,4,3
6691,-8.058530000000001,-34.94956,1.6926122704641036,0.8242449925458001,0.9854688675844686,7,4,4,3,3,0
7977,-8.05224,-34.948209999999996,1.0611554957582798,0.3965608232660669,1.121118491726071,5,2,5,3,0,-3
9588,-8.04648,-34.94555,0.7874255620137482,0.7154965234008892,1.6760281609961565,3,3,7,0,-4,-4
8517,-8.05118,-34.950590000000005,0.872185503691739,0.6791975810710338,0.9267760178226744,4,3,4,1,0,-1
7853,-8.05278,-34.95554,1.1062836482179246,1.1980310258137006,0.38286471871665395,5,5,2,0,3,3
8614,-8.05075,-34.959720000000004,1.175309107434135,1.675530711986971,0.5437835463076318,5,7,2,-2,3,5
8242,-8.05185,-34.948029999999996,1.0299203829498549,0.3876083997693016,1.1536603599419055,4,2,5,2,-1,-3
8390,-8.05153,-34.95984,1.2455297062666155,1.6787086122609534,0.470556727824921,5,7,2,-2,3,5
7811,-8.05292,-34.95558,1.1223279392359442,1.2023827888111431,0.368580414336036,5,5,2,0,3,3
7276,-8.0553,-34.95792,1.4670105652732115,1.4844347872386516,0.003122933754517582,6,6,0,0,6,6
9542,-8.04686,-34.9506,0.4105584277324122,0.9336674992995282,1.2340704204358504,2,4,5,-2,-3,-1
9235,-8.04846,-34.95216,0.5576829577402468,0.9598572768076864,0.9878961289984544,2,4,4,-2,-2,0
7513,-8.05443,-34.95388,1.235170951022789,1.0291777252144876,0.4539191635234375,5,4,2,1,3,2
8413,-8.05147,-34.95049,0.905723854245328,0.6602626173862955,0.9211173335029396,4,3,4,1,0,-1
8065,-8.05213,-34.95674,1.0958688830987924,1.332898015666734,0.375257837252075,5,6,2,-1,3,4
7144,-8.055489999999999,-34.95532,1.3841503285053578,1.2084252990605335,0.28500995428266257,6,5,1,1,5,4
9392,-8.0479,-34.94764,0.6902708953049153,0.641560660838023,1.3973107493754988,3,3,6,0,-3,-3
8531,-8.05114,-34.95288,0.8592941437433043,0.925231258877688,0.7210470951074714,4,4,3,0,1,1
9327,-8.048160000000001,-34.959070000000004,0.9392399430169028,1.6710769824258045,0.8023013521593817,4,7,3,-3,1,4
9292,-8.04826,-34.95074,0.5530104082661321,0.8423758100592547,1.11020915163376,2,4,5,-2,-3,-1
7872,-8.052669999999999,-34.9555,1.0933447893063717,1.1938082285337646,0.3948186930740096,5,5,2,0,3,3
8405,-8.05149,-34.95325,0.9030834638067062,0.9581395574127128,0.6649396386080724,4,4,3,0,1,1
7106,-8.055530000000001,-34.95492,1.3774521452057549,1.166746638204642,0.32930050857354903,6,5,1,1,5,4
8313,-8.05172,-34.94891,0.9791034567262398,0.484741190359045,1.0679498041055886,4,2,5,2,-1,-3
7947,-8.05232,-34.953340000000004,0.9953259547030292,0.9575432582162204,0.6022737247686206,4,4,3,0,1,1
6964,-8.05574,-34.955009999999994,1.4023588582867297,1.1823325231854722,0.32192856692700283,6,5,1,1,5,4
8092,-8.05207,-34.94749,1.0781176285840766,0.3235935576372889,1.2024599426075726,5,1,5,4,0,-4
9464,-8.04733,-34.95397,0.4838930563065517,1.1952293278993906,0.9841357701636648,2,5,4,-3,-2,1
8906,-8.049560000000001,-34.95367,0.7035690696125146,1.0580122769041311,0.7894419239211111,3,5,3,-2,0,2
7394,-8.05498,-34.956140000000005,1.357495840455173,1.2850624339347905,0.19761260841474354,6,5,1,1,5,4
7377,-8.0551,-34.95312,1.297648058816437,0.9627544911985396,0.5274532526689452,6,4,2,2,4,2
6659,-8.05889,-34.946259999999995,1.82416611975575,0.6862751871247401,1.3424281174075032,8,3,6,5,2,-3
7298,-8.05526,-34.95154,1.3104385992520249,0.8011422735003475,0.7010839049406624,6,3,3,3,3,0
7658,-8.05377,-34.94825,1.2170194914801862,0.4062298256686642,1.0774303809479608,5,2,5,3,0,-3
8012,-8.05222,-34.94809,1.0644096502069555,0.3839806951586133,1.1343943076143537,5,2,5,3,0,-3
9564,-8.04668,-34.94514,0.8377398588091597,0.6887362043477886,1.7004115260012107,4,3,7,1,-3,-4
7108,-8.055530000000001,-34.954840000000004,1.3754182623056233,1.1582110245241233,0.3380973883770461,6,5,1,1,5,4
7744,-8.05338,-34.94893,1.1523463427647265,0.4724730972485489,1.0117621736330404,5,2,4,3,1,-2
7358,-8.05514,-34.95281,1.2992572574600587,0.9309162917646796,0.5614155981731884,6,4,2,2,4,2
6728,-8.0578,-34.95197,1.5903747363167005,0.9705732426664664,0.7088651934676127,7,4,3,3,4,1
8933,-8.0495,-34.953509999999994,0.6927185415576439,1.0438616448346416,0.8052794211647185,3,4,3,-1,0,1
7103,-8.055530000000001,-34.95541,1.3910650811757932,1.2191150780564477,0.27544946626365024,6,5,1,1,5,4
9178,-8.04855,-34.951190000000004,0.5743403778148505,0.8640579234689423,1.0524589167379488,2,4,4,-2,-2,0
8766,-8.050239999999999,-34.9548,0.8149711141252683,1.154232137204331,0.6575838462939045,3,5,3,-2,0,2
9223,-8.04848,-34.94556,0.90394113516329,0.4974539768001873,1.5564324388520328,4,2,7,2,-3,-5
7117,-8.05552,-34.95499,1.3782016877230674,1.1739442284410215,0.3215262270379508,6,5,1,1,5,4
7013,-8.05563,-34.95462,1.3809152790869288,1.137656082945126,0.3631708566103948,6,5,2,1,4,3
9462,-8.04735,-34.94757,0.6537384307915185,0.6909772752620162,1.4399739700771843,3,3,6,0,-3,-3
7494,-8.05446,-34.953759999999996,1.23629729052685,1.0166963575325376,0.4661523702420334,5,4,2,1,3,2
7926,-8.05242,-34.9467,1.154150944594418,0.2295084417252149,1.2755432493807566,5,1,5,4,0,-4
6629,-8.059330000000001,-34.9469,1.8472056632972542,0.7533908251415379,1.2910673072488574,8,3,6,5,2,-3
9631,-8.046439999999999,-34.94916,0.4577776816216869,0.8681014844983382,1.3757393209580389,2,4,6,-2,-4,-2
9404,-8.04782,-34.94763,0.6847229218194629,0.6486323754779872,1.4034142599776365,3,3,6,0,-3,-3
8318,-8.0517,-34.95984,1.2591364218748369,1.677128226634776,0.4538894215052482,5,7,2,-2,3,5
7983,-8.05223,-34.95538,1.0431562905693983,1.1825882562394323,0.4403945018146619,4,5,2,-1,2,3
8642,-8.05062,-34.95316,0.8064925342122962,0.9687232787959106,0.7370106667993095,3,4,3,-1,0,1
6941,-8.055819999999999,-34.958079999999995,1.5263939771954278,1.5130529038529097,0.05874982954064595,7,6,0,1,7,6
7327,-8.0552,-34.95225,1.3031128858258707,0.8735082362494248,0.6229317867715551,6,4,3,2,3,1
7693,-8.05361,-34.948479999999996,1.1918983854482148,0.4272380563949863,1.055435449297848,5,2,5,3,0,-3
8153,-8.051969999999999,-34.94746,1.0698590806212886,0.3237246175189997,1.2089595078909985,5,1,5,4,0,-4
7026,-8.05562,-34.95402,1.3675210865513538,1.07374128625832,0.42897096311086935,6,5,2,1,4,3
7538,-8.05435,-34.9565,1.3066309517644832,1.3137473948459657,0.18794479165589872,6,6,1,0,5,5
7278,-8.0553,-34.951190000000004,1.3169113574315645,0.7663170769803459,0.7396357047979483,6,3,3,3,3,0
7482,-8.05448,-34.95369,1.2372966173038094,1.009477496118294,0.4732694928358366,5,4,2,1,3,2
7656,-8.05377,-34.94916,1.1867054985624836,0.5041898747883469,0.978530273327391,5,2,4,3,1,-2
7391,-8.055010000000001,-34.95363,1.2943397455755343,1.014883936233722,0.4719223582622408,6,4,2,2,4,2
9102,-8.04873,-34.95047,0.6110024667651606,0.7874873539306992,1.0963379783823637,3,3,5,0,-2,-2
7072,-8.05557,-34.95469,1.3760689908932555,1.1433570935841135,0.3549115902998326,6,5,2,1,4,3
8652,-8.05058,-34.95324,0.803577871556229,0.9783888850372876,0.7339388480415708,3,4,3,-1,0,1
7042,-8.0556,-34.955040000000004,1.3881144531826062,1.1814978657677582,0.3167703054132232,6,5,1,1,5,4
9193,-8.04852,-34.95431,0.6188529808919067,1.1671600406032419,0.8498122649016667,3,5,4,-2,-1,1
9017,-8.04911,-34.950379999999996,0.6541378700631678,0.7554129514700678,1.0764807714664206,3,3,5,0,-2,-2
7573,-8.0542,-34.95713,1.3195338813917254,1.3808526221678898,0.15015696340002968,6,6,1,0,5,5
6961,-8.05575,-34.958059999999996,1.5184711204088006,1.5092582361293945,0.0507213010322596,6,6,0,0,6,6
8041,-8.05216,-34.94802,1.0615113607878026,0.3777749847239426,1.1437620580014938,5,2,5,3,0,-3
