idx,lat,lon,dist_1,dist_2,dist_3,ang_1,cos_1,sin_1,tg_1,ang_2,cos_2,sin_2,tg_2,ang_3,cos_3,sin_3,tg_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23
9295,-8.04825,-34.94695,0.7715078185962143,0.5713071283260072,1.438146609196794,133.81868089301486,-0.6923784620126511,0.7215345212399721,-1.0421100031658528,-26.073350902099598,0.8982321007048929,-0.4395214366367982,-0.4893183357529542,57.0636540384696,0.5437069591112347,0.8392751292716913,1.5436166766075687,3,2,6,1,-3,-4
8955,-8.049389999999999,-34.95561,0.7709032540854217,1.266303611398301,0.7027356562738659,-148.92266804332874,-0.8564713746908899,-0.5161945217988054,0.6026990942751658,-72.20003527200589,0.3056947188201619,-0.952129580931851,-3.1146419035520934,21.051101867719094,0.9332604283327623,0.35920046340191275,0.3848877039001986,3,5,3,-2,0,2
6863,-8.056189999999999,-34.9508,1.4184924842902862,0.7677728889821961,0.7885131802531515,174.64925362438962,-0.9956424958184352,0.09325245584131844,-0.09366058221998984,-118.38223873891558,-0.4753515017747759,-0.8797959705297957,1.8508324203141944,97.00850800259177,-0.12201672787723135,0.9925280439958024,-8.13436043781183,6,3,3,3,3,0
6685,-8.058580000000001,-34.9494,1.7009546902576065,0.8170771052724066,1.0039139229984138,170.29968102876032,-0.9857025310766314,0.16849486707055025,-0.1709388601107802,-140.36920473106002,-0.7701705295932941,-0.6378380322197672,0.8281776667780212,111.04664803406288,-0.3591279161930763,0.9332883476240442,-2.598763018807718,7,3,4,4,3,-1
8067,-8.05213,-34.9486,1.033631054153551,0.4410630531016815,1.0841383869401977,158.7404722014899,-0.9319475860481996,0.362593018215924,-0.3890701833924498,-79.01372390461108,0.19057386337496648,-0.9816728592552304,-5.151141094955531,71.0082611816047,0.32543182164868273,0.9455655077562952,2.9055717506847643,4,2,5,2,-1,-3
6630,-8.05931,-34.94698,1.842431132845054,0.7542286651736559,1.2820262389788235,162.521752300799,-0.9538310447510858,0.3003436998990524,-0.3148814473504905,-160.28695257277133,-0.9413937568795564,-0.3373096418844189,0.3583087729437481,110.13244011434931,-0.3441913422484445,0.9388995259990358,-2.7278417866807314,8,3,5,5,3,-2
9436,-8.04751,-34.95402,0.5041724955194238,1.189880012800228,0.9638423124845006,-153.7907914679286,-0.8971873996170576,-0.4416500537398157,0.4922606513737521,-59.99563304203443,0.5000660050941611,-0.8659872923716413,-1.7317459766307812,26.342135489511385,0.896160352101457,0.44373034978621057,0.4951461518529383,2,5,4,-3,-2,1
9068,-8.048869999999999,-34.95971,1.0419219787738443,1.7162198716928057,0.7407204284258891,-125.34433502197815,-0.5784889721489538,-0.8156902041228931,1.4100358751745796,-74.98492225621463,0.2590732255780925,-0.965857682988836,-3.7281262115513254,-15.625616407157445,0.9630422390016544,-0.26935041469929105,-0.2796870207671424,4,7,3,-3,1,4
6794,-8.056519999999999,-34.9551,1.4885606745217108,1.2175544380013332,0.33596335621821033,-166.728675682556,-0.9732938873489456,-0.2295626468944325,0.235861593171734,-109.25163493388588,-0.3297175846892709,-0.9440796122926676,2.863297731549192,113.26759282272334,-0.3950259550759205,0.9186699596788592,-2.3255939207900878,6,5,1,1,5,4
9534,-8.04695,-34.945190000000004,0.8461244177274456,0.6594173154634987,1.679210762779248,117.47717306910731,-0.4613951869568362,0.8871947257806857,-1.9228521468380282,-4.967435463289228,0.9962440728852624,-0.0865895330913847,-0.08691598318934966,56.54531452718856,0.5512773027230405,0.8343220813944751,1.5134344861893128,4,3,7,1,-3,-4
7303,-8.05524,-34.953590000000005,1.3189421385539346,1.016796956849176,0.4751667118054384,-172.36363622110557,-0.9911314017697912,-0.1328854560358241,0.13407450898895973,-104.80895179370432,-0.2555968096350042,-0.966783466400004,3.7824551401114284,88.93277901674513,0.018625442952878882,0.9998265313917256,53.680684745120935,6,4,2,2,4,2
7666,-8.05372,-34.94913,1.1822530840703074,0.4999007293284317,0.9827668310540186,164.47881239379655,-0.9635315643125322,0.2675947020653524,-0.2777228188225239,-100.58071972654147,-0.1836205782791298,-0.9829971939087304,5.353415195188159,79.62632482566148,0.18006721949791898,0.9836543073978216,5.462706150184041,5,2,4,3,1,-2
7390,-8.055010000000001,-34.95618,1.3621062550370082,1.289998783075287,0.1926678590047768,-160.22811810967036,-0.9410468924986296,-0.3382761388550378,0.3594678878933023,-100.47119183879208,-0.1817411246000916,-0.9833464107978906,5.410698392901852,79.74964277497315,0.17794968072096584,0.9840395881931308,5.529875547999184,6,6,1,0,5,5
9511,-8.04707,-34.95391,0.4552818791734712,1.2046787579925775,1.012888689605306,-152.4550783077214,-0.8866485351619718,-0.4624439156212671,0.5215639537900871,-57.70238564899957,0.5343171543963632,-0.8452840815476022,-1.5819894132026309,25.735337628615362,0.9008093872622042,0.4342147485061887,0.4820273352455631,2,5,4,-3,-2,1
7713,-8.053519999999999,-34.95967,1.4009090853151822,1.6546813126164457,0.27873977049195064,-142.87760122996133,-0.7973480544073119,-0.6035197429520217,0.75690877981841,-92.41228071230736,-0.042089803618305416,-0.9991138315684416,23.73766911884364,-44.423083848124826,0.714190734882735,-0.6999511370143341,-0.9800619117934386,6,7,1,-1,5,6
8416,-8.05146,-34.95046,0.9052510422778679,0.6573163445142851,0.924561092412952,169.19165457867808,-0.9822599472686966,0.1875243877251634,-0.1909111618025348,-76.07745401457092,0.2406100024337049,-0.9706218762880076,-4.034004681727405,62.500454539009574,0.4617415763841258,0.8870144962954678,1.9210193356241207,4,3,4,1,0,-1
7267,-8.05533,-34.95023,1.3315704499122911,0.6694496223341344,0.8454523297596476,171.57433387629885,-0.989206794593572,0.14652616670721638,-0.1481249092788718,-113.77166151454992,-0.4030927080730083,-0.9151591493824276,2.2703440946807545,90.07441290395442,-0.001298749814863436,0.9999991566241035,-769.9705864668431,6,3,4,3,2,-1
6932,-8.05585,-34.95641,1.458125970170731,1.3346350033406509,0.17438652305692615,-160.52547342599374,-0.9427898068361844,-0.3333877324164612,0.35361830388816384,-104.19778557351795,-0.2452699175701281,-0.9694548300643732,3.9526038890895983,109.64094743826986,-0.3361247419829008,0.9418174758555546,-2.801987947389682,6,6,1,0,5,5
7095,-8.055539999999999,-34.95524,1.3871876029115056,1.2011992916620573,0.2942151912730941,-165.080384232849,-0.9662879907768884,-0.2574636263248929,0.26644605829975604,-104.12136352454444,-0.2439766250500217,-0.9697811126378988,3.974893547441556,94.74350293527071,-0.0826952012642445,0.9965748861414612,-12.051181578928654,6,5,1,1,5,4
9491,-8.0472,-34.95063,0.4444933148025721,0.9095753320736863,1.2036058036128032,160.13826428184382,-0.9405152356032241,0.3397515144899458,-0.3612397775481407,-46.222689828379686,0.691857293740551,-0.7220342686451945,-1.0436173401330942,41.743698295761455,0.7461306078687145,0.6657996064894169,0.892336541977873,2,4,5,-2,-3,-1
8018,-8.05222,-34.94787,1.0744580654006362,0.3602165157917321,1.157533780146947,154.9310894373845,-0.9057988418274704,0.42370798687777095,-0.4677727187450695,-78.12883694610946,0.20571167606514634,-0.9786126436596192,-4.7572051444941055,72.77049762777924,0.29619989657676155,0.9551259714131513,3.22459927384082,5,2,5,3,0,-3
7608,-8.05405,-34.94932,1.21218440978583,0.5281617789660811,0.9561338149405959,165.89442756039557,-0.9698483173306259,0.2437093378821448,-0.2512860346584105,-104.05754454153644,-0.2428962818973685,-0.9700522646952762,3.993689228660793,81.55202108555297,0.14691138403450346,0.9891496576560428,6.732968068857974,5,2,4,3,1,-2
7289,-8.05528,-34.95013,1.3277671402122946,0.6571332378746321,0.8564859209344162,171.06882553691705,-0.9878755420742856,0.1552479093947371,-0.15715330806627348,-113.71784202294077,-0.4022328963672496,-0.9155373815852706,2.2761375060416738,89.70351532794962,0.005174610615621185,0.9999866116128638,193.24866852668893,6,3,4,3,2,-1
9434,-8.04755,-34.9476,0.6662373459826871,0.6730211836376834,1.4239029879590244,133.28123733824657,-0.6855799922511742,0.727997303720886,-1.0618706962705111,-28.656335174244308,0.8775118848669788,-0.4795548893684665,-0.5464938967079196,52.87799877490134,0.6035142105634316,0.79735224189062,1.321182215653587,3,3,6,0,-3,-3
7879,-8.05265,-34.95337,1.0319115069876623,0.9591397262431096,0.5801152346989707,-171.5847042735937,-0.9892332992713784,-0.14634712027458455,0.14793994539243352,-88.41359544994627,0.027684445088882254,-0.999616712295328,-36.10752207913181,59.40096322729674,0.5090269453243749,0.8607505846258462,1.6909725359967678,4,4,2,0,2,2
9374,-8.04802,-34.94762,0.7013738208568633,0.6290390278478774,1.3913528257650654,136.49769341317474,-0.7253466589663621,0.688383776919776,-0.9490410804410968,-31.10378239036593,0.8562329837013644,-0.5165898543543601,-0.6033286082033666,54.53020238632122,0.5802737294565762,0.8144215118122533,1.4035126363120995,3,3,6,0,-3,-3
8159,-8.051960000000001,-34.95254,0.9463640319314114,0.8733606404107347,0.6979717847627479,-176.39378999237306,-0.9980199170107512,-0.06289869036675956,0.06302348209157231,-83.23611715373272,0.11777801585966365,-0.9930399483304592,-8.431454215646651,57.83161269816394,0.5324093115704073,0.8464870494893143,1.5899178152848148,4,4,3,0,1,1
7293,-8.05527,-34.95146,1.3119142556976169,0.7931808685049508,0.7098923001022572,177.39944444304,-0.9989701298906968,0.04537267444359309,-0.04541945057812447,-109.38074758192309,-0.3318441732671196,-0.9433342168439888,2.842702367067471,89.55323088544384,0.007797513026692337,0.9999695989331868,128.2421197002307,6,3,3,3,3,0
8922,-8.04953,-34.95329,0.6905411818646205,1.0200530521259803,0.8174794343634144,-168.11642692900543,-0.9785680644488292,-0.2059236344883032,0.21043363458247336,-68.63504136861812,0.3643072942617078,-0.9312787957146418,-2.5563001630311524,38.433747673255844,0.7833274603834742,0.6216092742303453,0.793549703882511,3,4,3,-1,0,1
9158,-8.048580000000001,-34.94703,0.7910799421379876,0.5429295450233684,1.411138557907964,136.16884225141223,-0.7213837302693692,0.692535568546952,-0.9600099634744396,-28.602896724503196,0.8779587728996927,-0.4787362458478216,-0.5452832873537644,58.1127359929049,0.5282496079888463,0.8490891305744234,1.607363484484311,3,2,6,1,-3,-4
7659,-8.05376,-34.95404,1.1654625406476002,1.0370975198110803,0.4591315442832425,-168.87518498311658,-0.9812091899745942,-0.1929469499872987,0.1966420126907847,-95.32271803713408,-0.09276538954612376,-0.995687994555702,10.733399594690832,67.92754586113655,0.3757787762391282,0.9267093996114548,2.4661036178949605,5,4,2,1,3,2
7151,-8.055480000000001,-34.953720000000004,1.3471963048461328,1.0376681946163413,0.4610941784832355,-171.90959179840482,-0.99004723190217,-0.1407354916247164,0.14215028040058492,-106.02370650865272,-0.2760350606118416,-0.9611475668767084,3.481976400919109,92.19908262124184,-0.038371809604433656,0.999263530920488,-26.04160557507375,6,4,2,2,4,2
7249,-8.05536,-34.9537,1.3337466397364368,1.0319573695197288,0.4629802773256129,-171.92312010785653,-0.9900804338599258,-0.1405017241450832,0.1419094038625967,-105.34925453785456,-0.2647021378667127,-0.9643302225943102,3.6430768197266543,90.54718349191099,-0.00955000837608786,0.9999543976302204,-104.70717493127995,6,4,2,2,4,2
8591,-8.050880000000001,-34.95976,1.1884412095899688,1.6779303021197611,0.5321299950749323,-133.96500535158248,-0.6942188884276872,-0.7197639439081582,1.0367968315271965,-82.38581509888037,0.13250178463299886,-0.9911827667332954,-7.480523899950905,-22.661792504698308,0.9227952244471824,-0.3852907651858198,-0.4175257467512745,5,7,2,-2,3,5
7000,-8.05565,-34.95382,1.367386809566418,1.0535597747855472,0.4512100414380198,-171.56317022348944,-0.9891782262924732,-0.14671890344763694,0.14832403256342622,-106.84099776595457,-0.2897167290319721,-0.9571124369263074,3.3036146725951885,94.63922579625161,-0.08088131953513186,0.996723739132492,-12.323287316047704,6,5,2,1,4,3
7290,-8.05527,-34.95919,1.5315734109719266,1.6218031229886651,0.1423020928115923,-148.836348736457,-0.8556927270015812,-0.5174842576896397,0.6047547692767564,-99.33940510590449,-0.16228249170501285,-0.9867443401844332,6.080411570079148,-87.77285711881304,0.03886118822689876,-0.9992446187243608,-25.713177190827857,7,7,1,0,6,6
7696,-8.05359,-34.95577,1.1990770441568412,1.225767929088942,0.3028737968347273,-159.72187962045084,-0.9380213510329976,-0.3465774733104129,0.3694771690737572,-93.62032887964928,-0.06314462132438096,-0.9980043871636038,15.805057758391552,50.82276932517298,0.631721290064174,0.7751955957561005,1.2271164640934478,5,5,1,0,4,4
7524,-8.0544,-34.956340000000004,1.3051812494172923,1.2969466760150987,0.19980429929194096,-158.49742528582001,-0.9304010974891186,-0.366543036751544,0.39396238648120346,-97.39735835936035,-0.12874987511765215,-0.9916770994921628,7.7023538747976605,59.386653605795225,0.5092419019138903,0.8606234282978379,1.690009060651423,6,6,1,0,5,5
7775,-8.053189999999999,-34.953959999999995,1.1019114739326372,1.0243443275873014,0.4940752451386148,-168.69265012932502,-0.9805895146161564,-0.1960719353320385,0.19995312249365552,-91.85550161192663,-0.03237895206981346,-0.9994756642674502,30.86806707371021,61.5238281908581,0.4767932362068976,0.8790154776267329,1.8435988828610328,5,4,2,1,3,2
9270,-8.04838,-34.95906,0.9521325606792536,1.662568823461689,0.7781145616176555,-125.17861919106451,-0.5761273457471421,-0.8173599460961817,1.4187140258655848,-72.54075472073957,0.3000273407482379,-0.953930602718846,-3.179478911288016,-9.458116943342828,0.9864059873564732,-0.16432658977567047,-0.16659123310479784,4,7,3,-3,1,4
8743,-8.05038,-34.950509999999994,0.7870759860623632,0.7008397673153481,0.9808432692975748,167.9551369791872,-0.9779845045012276,0.20867752383878896,-0.2133750819960226,-66.66557533347628,0.39609725555767256,-0.9182085624408431,-2.318139167988126,56.149855263554535,0.5570226722815248,0.8304972863076369,1.4909577789822803,3,3,4,0,-1,-1
8870,-8.04974,-34.95308,0.7090327902068283,0.9901223931849862,0.8143272835281732,-170.33396920975753,-0.9858031889113641,-0.16790495148203732,0.1703229948641747,-69.39871289063184,0.351862676234695,-0.9360516316277421,-2.6602754280291685,40.72591974717964,0.7578392591403253,0.652441305640318,0.8609230754031294,3,4,3,-1,0,1
9630,-8.046439999999999,-34.9493,0.447365798271105,0.8769876332775458,1.3649769165781158,138.2958862332857,-0.7465904176371742,0.6652839606456404,-0.8910963025096758,-35.56989894165568,0.8134064744460927,-0.5816957171315412,-0.7151353418076244,43.98666003460678,0.7195015155909805,0.6944908703951997,0.9652389263207628,2,4,6,-2,-4,-2
7441,-8.05464,-34.95935,1.4819621142012414,1.6294732398037042,0.17664053420502132,-146.8584644560496,-0.8373226097474661,-0.5467091065691997,0.6529252885385305,-96.82046797293008,-0.11875868130639565,-0.9929231468821572,8.360846853127564,-64.80152836037668,0.42575515522369467,-0.9048384097729536,-2.125255322622096,6,7,1,-1,5,6
6739,-8.05752,-34.95288,1.5624184678084332,1.0396087873337772,0.60447584947058,-176.44046378946015,-0.998070823858522,-0.062085671151814875,0.062205676859476665,-119.50778358868364,-0.4925417927279183,-0.8702887925374935,1.7669339036540277,113.73522848554155,-0.4025106985938232,0.9154152814529112,-2.2742632298990486,7,4,3,3,4,1
6891,-8.05607,-34.95065,1.4069319844374912,0.7469272549207666,0.8034481148467026,173.9284092518354,-0.9943905113448552,0.10577103075661648,-0.1063676991583189,-118.08948709357789,-0.4708500163926645,-0.8822132747034742,1.8736609195904843,95.92520091127814,-0.10323003579944837,0.9946575087480336,-9.635349838301119,6,3,3,3,3,0
9008,-8.04914,-34.95301,0.6423313838300818,1.0083346948259673,0.8704558579416544,-170.01863717850387,-0.9848641852128446,-0.17332783009384228,0.17599160645321205,-65.7124447471244,0.4113163904566799,-0.9114926368005876,-2.216037721688085,38.26029238600429,0.7852057066352808,0.6192350105310498,0.7886277510444502,3,4,4,-1,-1,0
8045,-8.05215,-34.95669,1.0952012887234974,1.3272593146931848,0.3751032112174711,-151.83276553673,-0.8815735438939819,-0.4720466997090494,0.535459239876892,-86.46395940889803,0.06167638113274454,-0.9980961997775408,-16.182794474101247,20.828526532381968,0.9346487592038308,0.3555723511730623,0.3804341980574096,5,6,2,-1,3,4
7116,-8.05552,-34.955040000000004,1.3795301050850814,1.1792846006918098,0.3160280945531321,-165.941543522083,-0.9700483985641576,-0.2429117215020989,0.250411960745104,-104.27849452008164,-0.2466352835804657,-0.9691083721097364,3.929317646854697,94.01328701823543,-0.06998780918018592,0.9975478467553112,-14.253165779015765,6,5,1,1,5,4
7802,-8.05299,-34.9539,1.0789269752145034,1.0172534827198114,0.5106949813241286,-168.80674850598592,-0.9809780261754056,-0.19411880939518789,0.1978829333741652,-90.62228714480557,-0.01086074604368471,-0.9999410203583884,92.06927556692408,59.69593429362018,0.5045888890608468,0.8633597471716761,1.7110161675945388,5,4,2,1,3,2
7724,-8.053460000000001,-34.954,1.1320583453808422,1.0301463365100916,0.4765741152958564,-168.77014782542597,-0.9808538224724692,-0.19474542084769453,0.19854683377467355,-93.50775139342743,-0.061183573974541335,-0.9981265301932926,16.313635594557063,64.4280093715589,0.4316448311689426,0.9020436462417633,2.0897821104423464,5,4,2,1,3,2
8989,-8.04924,-34.947520000000004,0.8112839767400594,0.5113788810012606,1.3271397130082978,142.50363847372478,-0.7933919970793479,0.608711047189423,-0.7672260993685637,-37.87157893895273,0.7893886984440279,-0.6138937064092149,-0.7776824112370331,59.556889258697005,0.5066825971280231,0.8621326729498201,1.7015241451681156,3,2,6,1,-3,-4
8923,-8.04953,-34.953070000000004,0.6859580289394009,0.9975081167476166,0.8327705054918977,-170.099011899865,-0.9851063609876716,-0.1719460890559222,0.17454570984957235,-68.12761233184692,0.3725405907675856,-0.9280158986949192,-2.4910464032464974,39.74079230289832,0.7689445829537996,0.6393154372811649,0.831419391531856,3,4,4,-1,-1,0
6976,-8.0557,-34.955,1.3977998206211404,1.1800975046171838,0.3224129428814317,-166.3150846215514,-0.9716114401994984,-0.2365823519907103,0.2434948192274614,-105.26802264760474,-0.2633346796736686,-0.9647045384371148,3.6634162261977896,97.48961197209415,-0.13034643587787478,0.9914685101675872,-7.606410589519467,6,5,1,1,5,4
8394,-8.05152,-34.95023,0.9168286600328254,0.6311118582038282,0.9441492639214036,167.71294875576268,-0.977093694014569,0.21280957007842446,-0.21779852984625991,-76.10841649110519,0.2400854460212032,-0.9707517595187762,-4.043359460585728,63.56808340169158,0.44513406616407947,0.8954639373756114,2.0116724498132146,4,3,4,1,0,-1
7549,-8.054310000000001,-34.95666,1.3093574223809044,1.3307227855097006,0.17652105911263394,-156.90144185594022,-0.9198313702463974,-0.3923139690485607,0.42650640295456616,-96.77676752473921,-0.11800132776524518,-0.9930134372935944,8.415273421915389,50.743111907878934,0.6327984213860309,0.7743165747233797,1.223638600468343,6,6,1,0,5,5
7617,-8.05397,-34.94826,1.237478846068414,0.4131440883212274,1.0730412879511375,160.53991709809628,-0.9428738204700674,0.3331500542881227,-0.3533347167514224,-106.80438144758764,-0.28910500297839264,-0.9572973922730929,3.311244642641621,82.00114594098685,0.13915329513191582,0.990270852067216,7.116402461964339,5,2,5,3,0,-3
8102,-8.05204,-34.95028,0.9720081666939346,0.6252721579849013,0.9149297741861802,168.75186627642475,-0.9807916344952932,0.19505837511896573,-0.19887850615624492,-81.35267629789941,0.15035196004346288,-0.9886325344186732,-6.575454913476918,66.64089961591156,0.3964926660041539,0.9180378890900519,2.315396898363901,4,3,4,1,0,-1
7111,-8.05552,-34.95555,1.3942526335274203,1.2338423381596746,0.2599792798487647,-163.69992098967856,-0.9598049049376184,-0.28066803248266275,0.2924219610035276,-103.63456578857193,-0.2357284415368061,-0.9718189655746736,4.12262075479312,94.88050022830029,-0.0850778268019512,0.9963743088752626,-11.711327690523607,6,5,1,1,5,4
9459,-8.047360000000001,-34.95398,0.4873530144103759,1.19447243379311,0.9806715135090962,-153.39450326257966,-0.8941112764344241,-0.44784486750749386,0.500882696942856,-59.2007392075869,0.5120317828655844,-0.8589665030346009,-1.677564814878087,26.142908620806146,0.8976978549665601,0.44061157632140896,0.4908239157347905,2,5,4,-3,-2,1
7326,-8.0552,-34.952290000000005,1.3032135846805488,0.8777255378359388,0.6185236591254011,-178.5944229282764,-0.9996991068594204,-0.024529487244485528,0.02453687022042615,-106.92131251631812,-0.291058082854456,-0.9567053843295168,3.2869912937890087,88.77012930536276,0.021463644646065285,0.9997696294439572,46.5796767478274,6,4,3,2,3,1
7992,-8.05223,-34.94806,1.0667630304973967,0.3805228131249924,1.1372141134646614,155.97525477098569,-0.913369708700272,0.4071311523683498,-0.4457462826829442,-78.94051333754578,0.1918280551156004,-0.9814285492436859,-5.1161888111322025,72.5111971326393,0.3005194118815564,0.9537756985174048,3.1737573707661726,5,2,5,3,0,-3
9192,-8.04853,-34.95077,0.5811821670070241,0.8272496217052061,1.0870213353876923,166.50906658594738,-0.9724068490323656,0.23329149138994826,-0.2399114029504161,-54.34522595185514,0.5829000181857267,-0.8125438873064516,-1.3939678537590208,46.30363049059119,0.6908365995893866,0.7230109215411435,1.0465729840759457,2,4,5,-2,-3,-1
6948,-8.0558,-34.955020000000005,1.4090671038128977,1.1851795771431186,0.3218655259332347,-166.33437716533732,-0.9716910467511192,-0.2362551791256963,0.24313816610292266,-105.75575000933833,-0.2715370372283587,-0.9624279907677484,3.544370965344077,99.49311766454485,-0.16492913262184009,0.986305419843472,-5.980177086754801,6,5,1,1,5,4
9213,-8.0485,-34.94697,0.7893529079656152,0.5476232606726922,1.4214337407491844,135.37773773896532,-0.7117531708542442,0.7024296575308655,-0.9869006367584024,-27.552151370010876,0.8865901761532878,-0.4625557907414867,-0.5217244711061548,57.95073873464513,0.5306481956756327,0.8475921734101817,1.5972770289570268,3,2,6,1,-3,-4
8815,-8.04999,-34.95371,0.7506669858968393,1.0466077981818744,0.7488643070652972,-165.45710701868714,-0.9679599286849612,-0.2511047121425743,0.2594164331613572,-72.1541984382113,0.3064563280732529,-0.9518847193772252,-3.1061023453550427,38.078685247813404,0.7871645126259748,0.616743082703253,0.7834996024475275,3,4,3,-1,0,1
6807,-8.05643,-34.95069,1.4460824258092235,0.7702730591696642,0.8041708814747951,174.26898718742663,-0.9950016648324326,0.0998583345579503,-0.1003599673119817,-120.548538544302,-0.5082681162792666,-0.8611988864216709,1.6943791255804197,98.78038235976429,-0.15264746542249133,0.9882807047089855,-6.4742686815903765,6,3,3,3,3,0
7153,-8.05547,-34.95625,1.4126264255979517,1.307736502252842,0.18263179378752628,-160.63161730800957,-0.9434058095173692,-0.33164058643187383,0.3515354506895984,-102.60206196066969,-0.21817836255036774,-0.9759089107672092,4.4729866855697695,95.21154705351104,-0.09083328302449503,0.9958661128359536,-10.963669699876396,6,6,1,0,5,5
9584,-8.046489999999999,-34.94512,0.8309251496817579,0.7095353236667423,1.7141198191162226,114.11747928434231,-0.4086089206682296,0.9127095649495214,-2.233699556673646,-3.9909276225300814,0.9975750831934904,-0.0695985157277117,-0.06976769658771871,55.268611753614934,0.5697298317112629,0.8218320502744194,1.442494327190016,4,3,7,1,-3,-4
6624,-8.05942,-34.94613,1.8841259515487896,0.7398584198166551,1.3743398358536778,159.9142057864792,-0.9391794294396814,0.3434268471120956,-0.3656669176804539,-167.45404838205528,-0.9761221070624106,-0.21722254050636555,0.22253623694691807,109.26405697383669,-0.3299222585880511,0.9440081055203706,-2.861304689051253,8,3,6,5,2,-3
7624,-8.05395,-34.94826,1.2353935029724668,0.41251004539823977,1.0733513191099004,160.50574064901355,-0.9426749315469336,0.3337124112660243,-0.3540058190774213,-106.51027361160408,-0.284187264520472,-0.9587687931323022,3.3737218828229207,81.88422165106266,0.14117386340446406,0.9899848182126116,7.012521966451386,5,2,5,3,0,-3
8311,-8.05172,-34.94917,0.9695056138816508,0.5124179172428979,1.0414112802789437,161.23015047812373,-0.9468187133405012,0.32176750001862797,-0.3398406637775354,-75.37281416047314,0.2525284908303126,-0.9675894590780558,-3.8316051226403247,67.52231247335455,0.3823236205310286,0.9240284893790052,2.416875232808204,4,2,4,2,0,-2
7694,-8.0536,-34.95964,1.4059906383730638,1.6517741804366386,0.2701333609794845,-143.202657976152,-0.800759159052593,-0.5989864515941776,0.7480232287356664,-92.72374582306723,-0.04752042936501701,-0.9988702662473062,21.019807261729873,-45.23572308266567,0.7041916660319619,-0.7100099277412463,-1.0082623268492648,6,7,1,-1,5,6
7146,-8.055480000000001,-34.95588,1.4006827167755298,1.2682151136696374,0.22336330673220728,-162.22077370734536,-0.9522401659795108,-0.30535007171329354,0.3206649778306701,-103.05289047285022,-0.22585041194202315,-0.9741619944473396,4.313306254661211,94.54372811078426,-0.07921991962329344,0.9968571634566704,-12.583415486874078,6,5,1,1,5,4
7177,-8.05545,-34.955690000000004,1.3912570273774227,1.2470644204502783,0.2440285735317398,-163.0004144020111,-0.9563068705688638,-0.2923647880692655,0.3057227727490349,-103.12173840821724,-0.2270208242174365,-0.9738899041327186,4.289870356562288,93.37751055359348,-0.05891454502441629,0.9982630296593008,-16.94425424562958,6,5,1,1,5,4
7776,-8.053180000000001,-34.94886,1.1335532963720325,0.4627518187037302,1.024188473394067,162.2209536271008,-0.9522411248327056,0.30534708149472023,-0.3206615147485518,-93.97400540424893,-0.0693038804660458,-0.9975955954956638,14.394512814970264,76.63834999819798,0.2310967399168371,0.9729307769825198,4.210058425456978,5,2,4,3,1,-2
7710,-8.05353,-34.95401,1.1398665914546662,1.0317486601594736,0.4722829632913604,-168.79158366431403,-0.9809266131443992,-0.1943784443426228,0.19815798831222955,-93.93312204982263,-0.06859202940011118,-0.9976447932519742,14.544616947145714,65.21751306443011,0.4191745910143091,0.9079056461152704,2.1659367375258625,5,4,2,1,3,2
8134,-8.05199,-34.94763,1.0631941324600154,0.34091232763394924,1.1904499190238609,153.05853117544572,-0.8914698385044928,0.45308004484502895,-0.5082393427971772,-73.02380834116299,0.291974302406788,-0.9564261637649136,-3.275720348951771,71.97824392843556,0.3093781025909015,0.9509391093215452,3.0737117506308973,5,1,5,4,0,-4
6684,-8.0586,-34.94937,1.7036946162813331,0.8166810335931229,1.0077948882087622,170.2025911899496,-0.985415595165674,0.17016493412063605,-0.1726834190116779,-140.6468675147094,-0.7732525196806669,-0.6340982106957089,0.8200402773437775,111.09649153632488,-0.35993967874187005,0.9329755772083208,-2.5920331441908138,7,3,4,4,3,-1
8620,-8.05072,-34.95494,0.8699668342421171,1.156998972322583,0.6043803113183823,-158.1288249040889,-0.9280237827044524,-0.3725209507328669,0.4014131509079046,-78.02763860912086,0.2074398231799363,-0.9782477803496804,-4.715814761860523,32.67357150976416,0.8417598859181409,0.5398521042462264,0.6413374090134841,4,5,3,-1,1,2
8719,-8.05045,-34.950520000000004,0.7944218138812993,0.6988261632579303,0.9756328313437008,168.1494048442206,-0.978686426475522,0.20536036285654727,-0.2098326463932864,-67.28420092900323,0.38616041366033216,-0.9224316424113396,-2.388726575227654,56.49138291279914,0.5520623926148054,0.8338028032217308,1.5103416106148466,3,3,4,0,-1,-1
7301,-8.05525,-34.95009,1.3251829459900684,0.6517631739322699,0.8609184719053732,170.85822615800967,-0.9872982326827918,0.15887793975702166,-0.1609219327024435,-113.60671789879814,-0.4004564728334099,-0.9163157825585154,2.288178228398129,89.4842191222543,0.009001952951943493,0.9999594816006552,111.08250475634479,6,3,4,3,2,-1
8931,-8.0495,-34.95362,0.6957316335173686,1.0551867981800056,0.7980520316509343,-165.12728902691867,-0.9664984377806068,-0.25667249515218155,0.26556948787375656,-69.18679957852125,0.3553223282334688,-0.9347438382031448,-2.6306926526411827,36.239457247426856,0.8065533949866727,0.5911612479141983,0.7329474422756185,3,5,3,-2,0,2
