rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3
-95.75714285714292,-94.38,-97.4142857142857,-73.33,-90.98,-96.79,-96.955,-99.7266666666667,-98.9125
-94.8142857142857,-97.79142857142858,-93.0428571428572,-96.6,-90.9425,-90.66285714285708,-83.0883333333333,-68.544,-90.16
-86.22,-99.1157142857143,-91.15,-100.575,-92.505,-94.3,-86.4333333333333,-77.108,-89.6
-88.78,-98.56857142857142,-90.4740625,-96.1066666666667,-93.49,-92.61,-80.39,-73.64,-91.16
-84.9342857142857,-83.63,-85.64,-79.44,-90.2675,-83.28714285714291,-92.815,-97.496,-96.7925
-77.32,-91.8142857142857,-79.0,-86.26,-90.025,-89.2,-89.1866666666667,-98.012,-97.755
-91.2,-98.56857142857142,-90.26,-96.1066666666667,-93.13,-92.61,-86.7683333333333,-76.8764,-98.74
-80.7,-87.58,-85.80571428571429,-91.83,-95.965,-88.5,-87.9133333333333,-98.012,-98.6525
-90.01142857142858,-96.3728571428571,-87.51,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-88.31,-86.27
-86.8560204081633,-89.71,-89.58,-80.51,-90.8225,-87.4161904761905,-89.18,-98.012,-96.7925
-91.97,-90.24214285714292,-95.6,-77.33,-76.09,-84.94571428571429,-91.4166666666667,-93.248,-97.255
-86.53857142857142,-96.52,-89.7,-95.9916666666667,-89.89,-96.34,-82.2516666666667,-78.632,-92.53
-81.21,-86.43428571428568,-63.89,-90.12,-83.77,-91.7371428571429,-71.88,-102.828,-96.7175
-81.69142857142859,-91.0257142857143,-76.7,-82.32,-93.9325,-92.4,-89.9866666666667,-98.012,-98.7325
-96.58,-87.77285714285709,-96.3571428571429,-79.71,-92.7425,-97.0571428571428,-91.1766666666667,-96.186,-98.9125
-94.69142857142859,-97.3871428571429,-93.59285714285721,-98.0533333333333,-88.2125,-91.4775,-80.1583333333333,-63.396,-97.41
-89.95571428571432,-96.6671428571429,-84.84,-94.0916666666667,-88.8325,-89.93428571428568,-92.3,-86.58,-95.92
-92.422619047619,-90.24214285714292,-93.0646428571429,-84.15,-82.46,-86.91095238095241,-91.07,-93.64,-97.255
-87.82714285714279,-92.47,-88.95142857142858,-69.97,-91.22,-83.03142857142859,-86.4883333333333,-92.622,-97.6
-89.22,-88.09600714285709,-92.25357142857142,-90.7866666666667,-90.9375,-78.0426587301587,-87.0581666666667,-82.82,-96.92
-91.0171428571429,-97.28,-85.5657142857143,-86.83,-87.2725,-98.29,-86.43,-94.758,-95.1975
-89.87,-93.04428571428568,-95.05,-95.505,-73.86,-82.56,-92.23,-84.96700000000001,-95.8575
-86.86142857142859,-96.37857142857142,-89.99285714285709,-101.301666666667,-100.04,-97.70857142857142,-66.855,-86.44,-88.47
-81.65,-80.0128571428571,-78.5271428571428,-89.08,-89.9,-89.46,-86.37,-98.012,-94.4075
-91.6871428571429,-93.5,-91.55285714285708,-61.96,-95.22,-77.9114285714286,-88.0066666666667,-92.83,-97.6
-93.0542857142857,-91.4828571428571,-91.31714285714293,-41.15,-78.995,-67.65,-90.5916666666667,-90.526,-97.255
-90.70285714285721,-92.74857142857141,-93.73,-45.96,-75.165,-84.71,-90.655,-91.772,-97.6
-83.44571428571429,-92.56,-85.7071428571428,-87.76,-86.315,-96.96,-87.7583333333333,-96.096,-95.605
-88.92142857142859,-95.0771428571429,-84.7971428571428,-78.84,-87.0575,-89.91,-90.12,-94.758,-95.1975
-92.2,-98.7371428571429,-91.39,-101.7375,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-85.83
-90.71285714285708,-92.5771428571429,-90.36285714285721,-87.03,-96.49,-91.3957142857143,-98.16,-94.73,-95.9225
-84.39,-98.25142857142859,-78.26,-93.77,-92.5975,-92.84,-68.8766666666667,-88.68799999999996,-92.825
-86.44857142857141,-91.34,-92.0857142857143,-73.08,-82.0125,-74.02,-91.2483333333333,-88.13,-97.255
-89.2671428571429,-91.42285714285721,-98.16,-98.16,-90.9375,-87.60642857142858,-87.0581666666667,-82.304,-96.92
-91.22714285714292,-96.73,-92.34630952380951,-90.28,-78.1325,-81.9114285714286,-88.77833333333332,-83.77,-96.3725
-74.7957142857143,-91.2328571428571,-78.34,-96.5166666666667,-93.035,-92.8042857142857,-78.9583333333333,-100.428666666667,-93.785
-89.29428571428568,-96.6671428571429,-91.32,-97.3,-89.27,-90.18714285714279,-94.125,-80.77,-96.93
-86.86142857142859,-96.37857142857142,-89.99285714285709,-101.301666666667,-100.04,-96.32142857142858,-61.69,-82.73,-89.065
-97.29,-99.05142857142859,-92.62,-98.32,-91.8025,-90.84142857142858,-87.04,-66.242,-94.85
-90.99142857142859,-89.055,-92.0128571428571,-74.92,-82.92,-86.43285714285709,-88.415,-83.74,-96.72
-88.15285714285709,-97.58714285714292,-94.29,-98.54,-101.01,-93.42142857142859,-67.8783333333333,-95.63,-87.1
-90.6442857142857,-97.65428571428568,-79.45,-99.04,-99.085,-93.7757142857143,-63.105,-89.102,-87.77
-92.2042857142857,-94.0742857142857,-91.19142857142859,-79.07,-90.7025,-89.27,-94.785,-94.73,-95.9225
-70.28,-95.00714285714292,-83.3142857142857,-99.26,-91.97,-90.2328571428571,-90.1316666666667,-102.204,-84.91
-88.73142857142858,-99.5742857142857,-88.4,-95.8766666666667,-99.065,-95.4,-87.24,-85.38,-63.02
-90.0471428571429,-98.2457142857143,-87.01,-100.931666666667,-98.2575,-90.91142857142859,-84.5666666666667,-93.052,-63.27
-89.63285714285709,-90.09,-91.72357142857142,-76.64,-90.9375,-82.10428571428571,-87.8358333333333,-79.88,-96.92
-95.28714285714292,-87.88857142857141,-93.25857142857141,-85.455,-96.4925,-95.29428571428568,-92.06,-96.518,-96.3575
-94.58857142857141,-97.10285714285708,-94.5242857142857,-95.5533333333333,-92.275,-90.41142857142859,-82.285,-60.31,-91.2025
-88.49,-99.5742857142857,-89.57857142857141,-95.8766666666667,-95.8825,-87.7557142857143,-79.39,-89.988,-62.54
-90.59190476190479,-96.49857142857141,-88.2042857142857,-99.91,-96.6575,-100.57,-96.5633333333333,-98.276,-97.5525
-86.96142857142858,-95.6,-89.94142857142859,-74.77,-75.93,-77.6857142857143,-90.8483333333333,-93.39,-96.72
-103.99,-98.93285714285707,-86.8542857142857,-100.695,-100.9,-97.0857142857143,-103.21,-98.6,-95.605
-80.2,-99.41857142857141,-95.77,-103.37583333333299,-100.17,-95.78,-66.046,-88.874,-85.27
-77.23,-87.67285714285721,-76.23,-87.24,-55.55,-70.33,-90.415,-88.8652727272727,-95.8575
-79.20714285714291,-89.19142857142859,-80.01,-86.08,-94.5725,-87.66,-89.3716666666667,-98.012,-98.6525
-86.22714285714291,-87.2142857142857,-87.8857142857143,-62.83,-77.59,-77.9,-90.1916666666667,-90.704,-97.6
-88.89,-92.17415584415579,-88.13857142857141,-94.875,-78.58,-81.15285714285709,-91.78,-92.496,-95.8575
-89.9357142857143,-99.41857142857141,-90.27285714285708,-103.37583333333299,-101.565,-95.78,-66.046,-88.874,-87.1275
-87.7,-89.4,-90.59571428571432,-74.385,-76.8775,-76.9071428571429,-106.26,-83.63,-96.72
-94.65142857142858,-97.3557142857143,-94.9,-100.93,-93.81,-91.4671428571429,-75.3566666666667,-70.248,-95.78
-92.56857142857142,-98.56857142857142,-93.13142857142859,-96.1983333333333,-89.215,-90.29857142857142,-81.4816666666667,-69.58,-90.08
-102.7,-99.21,-90.27285714285708,-103.37583333333299,-101.565,-95.2242857142857,-63.55,-88.874,-87.02
-92.67,-91.4828571428571,-93.53714285714292,-53.72,-81.47,-83.6228571428571,-89.22166666666668,-89.72399999999998,-97.6
-91.22714285714292,-92.89142857142859,-91.6666666666667,-84.58,-83.4025,-93.47,-88.1908333333333,-84.508,-96.3725
-92.24,-93.5457142857143,-92.6671428571429,-58.09,-88.47,-73.97,-88.0066666666667,-97.146,-97.6
-95.14,-81.36,-95.04857142857142,-90.45,-98.25,-96.33,-103.746666666667,-100.936,-94.4075
-82.9994285714286,-98.2553571428572,-87.81857142857142,-101.535,-97.59125,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.98277777777781
-77.01,-95.33142857142859,-87.08,-93.33,-96.16,-93.71285714285708,-95.88,-96.342,-98.2875
-88.15285714285709,-101.01,-90.05,-101.13,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-89.54
-86.3442857142857,-100.28857142857099,-85.67714285714291,-94.765,-100.225,-84.6542857142857,-87.24,-85.38,-62.66
-86.0117142857143,-95.68428571428568,-82.76,-99.26,-98.2575,-93.5317857142857,-88.34,-99.194,-95.09
-93.6257142857143,-97.3557142857143,-95.13285714285708,-95.0083333333333,-93.81,-90.6342857142857,-74.105,-72.94800000000002,-93.44
-92.1042857142857,-95.55,-91.8728571428571,-96.4233333333333,-83.725,-96.5,-93.3233333333333,-76.22,-96.2325
-85.7057142857143,-86.23142857142858,-89.5042857142857,-69.48,-82.55375,-86.49,-86.9,-91.774,-97.6
-89.2671428571429,-91.46285714285708,-92.25357142857142,-92.6016666666667,-90.9375,-86.0123015873016,-87.0581666666667,-83.19,-96.92
-89.34142857142858,-89.7,-88.14,-89.26,-92.63,-90.03,-93.5516666666667,-95.582,-95.9225
-90.01142857142858,-96.56,-90.7,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-89.5,-88.96
-95.46,-95.1142857142857,-83.76,-99.26,-93.9625,-91.33285714285721,-89.1316666666667,-102.204,-93.53
-91.57142857142858,-94.02,-89.4942857142857,-61.47,-94.73,-76.31142857142859,-90.3266666666667,-91.14,-97.6
-72.95,-95.70142857142858,-88.01,-99.26,-93.65,-92.7617857142857,-91.5,-99.194,-86.7725
-84.02,-96.37285714285721,-79.39,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-83.32,-81.71
-87.59571428571432,-99.5742857142857,-86.4142857142857,-97.4416666666667,-100.225,-90.74285714285708,-85.37,-89.08,-68.27
-94.27,-66.32,-89.46,-93.6866666666667,-94.7625,-87.15,-90.0,-99.034,-94.4075
-75.87,-92.7,-91.45,-90.76,-88.8325,-87.9657142857143,-89.1866666666667,-98.012,-96.7175
-89.22,-96.6671428571429,-96.1,-91.47,-89.27,-89.78,-92.70666666666668,-86.21600000000002,-95.83
-94.65,-92.5771428571429,-91.19142857142859,-80.32,-94.265,-90.28714285714292,-94.785,-94.73,-95.9225
-86.43428571428568,-98.10857142857141,-76.34,-98.54,-98.74,-93.42142857142859,-67.8783333333333,-95.63,-84.66
-94.8071428571429,-97.3871428571429,-97.3,-98.525,-88.2125,-92.48,-80.1583333333333,-63.396,-94.11
-93.68857142857142,-90.39,-97.97,-86.95,-97.685,-97.96857142857141,-106.07,-102.064,-94.4075
-79.41,-95.07714285714279,-84.97,-77.22,-86.015,-90.63857142857141,-90.12,-93.0,-95.1975
-75.08,-95.77,-83.6396428571428,-96.4233333333333,-97.41,-95.7967857142857,-84.17,-106.544,-85.77
-82.71,-81.2028571428571,-81.9671428571429,-86.77,-90.4,-87.63857142857141,-85.93,-98.012,-96.7925
-91.7,-97.00714285714292,-92.2,-98.33,-96.1425,-95.71,-62.4183333333333,-85.762,-83.46
-83.22,-92.18714285714279,-87.0,-84.09,-85.2025,-85.7528571428571,-78.89,-96.096,-95.605
-94.58857142857141,-97.10285714285708,-93.89125,-96.2133333333334,-92.275,-90.69714285714292,-77.9516666666667,-66.836,-88.15
-89.7971428571429,-88.84,-89.33714285714291,-73.78,-85.495,-82.9971428571428,-92.95,-94.252,-97.6
-86.8928571428571,-96.73571428571432,-86.06571428571432,-100.76,-100.9,-97.3,-97.3633333333333,-97.514,-95.605
-93.8242857142857,-97.79142857142858,-94.49,-96.455,-92.6075,-91.19714285714292,-77.63,-73.38,-92.615
-88.48,-91.12857142857142,-93.22857142857141,-57.71,-75.46,-85.91,-87.8933333333333,-96.138,-97.6
-72.96,-89.21,-71.39,-91.4053333333333,-92.03,-87.03,-80.27944444444451,-102.828,-97.8275
-78.4585714285714,-94.1957142857143,-91.83,-92.46,-93.23,-93.9,-93.7516666666667,-96.3006666666667,-97.445
-80.39,-98.7371428571429,-85.82,-97.9433333333333,-96.62,-94.7471428571429,-82.5,-84.046,-92.59
-97.97,-94.5757142857143,-93.52,-94.4,-97.54,-88.40428571428568,-81.04333333333331,-80.13,-97.5125
-88.6942857142857,-85.29,-89.2471428571429,-91.1866666666667,-73.2025,-64.67,-90.1733333333333,-90.5772727272727,-95.8575
-91.7171428571429,-93.55,-90.68428571428568,-91.8775,-84.895,-86.73142857142858,-90.2183333333333,-73.76,-96.7
-92.355,-95.09,-92.72857142857141,-80.46,-76.1025,-84.78,-89.94,-93.198,-97.255
-86.22714285714291,-87.2142857142857,-87.8857142857143,-63.04,-81.47125,-83.42142857142859,-89.7716666666667,-90.792,-97.6
-89.81142857142858,-89.57612244897959,-92.25357142857142,-92.4,-90.9375,-78.813373015873,-87.0581666666667,-81.32,-96.92
-94.58857142857141,-97.10285714285708,-94.98857142857142,-95.25,-93.81,-86.53,-75.3566666666667,-67.74600000000001,-96.66
-86.78,-89.54857142857142,-86.34,-69.58,-79.5775,-81.74285714285709,-88.9166666666667,-91.602,-96.72
-93.3728571428571,-95.10285714285708,-94.57285714285707,-95.9166666666667,-92.0275,-95.79,-95.64,-83.57,-98.1075
-95.35285714285708,-91.2542857142857,-92.51,-96.1383333333333,-80.4925,-86.77714285714279,-92.2733333333333,-74.38,-96.2325
-78.4585714285714,-93.7042857142857,-82.3428571428571,-86.77,-89.84,-90.77,-91.8966666666667,-97.054,-96.2825
-95.14142857142859,-97.3871428571429,-93.49142857142859,-98.6583333333333,-88.2125,-92.62857142857142,-64.44,-66.238,-92.26
-82.89,-90.4542857142857,-96.03,-94.33,-93.9325,-87.4442857142857,-97.33,-98.012,-98.7325
-81.2,-98.2553571428572,-87.45,-101.535,-98.14875,-90.6569047619048,-83.0638888888889,-99.9346666666667,-97.435
-99.6357142857143,-89.60619047619049,-98.1292857142857,-65.39,-84.73,-87.09,-91.7166666666667,-90.834,-96.56
-94.58857142857141,-97.10285714285708,-94.5242857142857,-95.9516666666667,-92.275,-87.72,-66.2,-66.626,-91.2025
-93.15,-97.1142857142857,-92.58142857142859,-94.625,-92.7275,-90.6342857142857,-74.105,-69.436,-96.4025
-98.96142857142858,-85.2171428571429,-98.0857142857143,-92.01,-98.8375,-96.96,-99.38,-103.0,-94.4075
-90.25,-96.6671428571429,-88.34,-94.85,-88.8325,-89.93428571428568,-85.58,-82.51799999999999,-95.455
-88.55142857142859,-90.90142857142858,-90.1928571428572,-58.09,-82.4825,-81.6271428571429,-90.6333333333333,-91.054,-97.255
-90.9177380952381,-87.79558441558441,-98.06,-96.5,-78.148,-74.36392857142859,-97.41,-91.6292727272727,-95.8575
-93.97,-78.14,-87.84,-87.4,-96.225,-100.05,-90.9733333333333,-101.424,-94.4075
-94.0357142857143,-78.75,-93.65428571428568,-91.7,-97.685,-97.71,-106.07,-102.064,-94.4075
-86.74457142857142,-95.68428571428568,-88.95,-99.26,-98.2575,-100.49,-88.34,-99.194,-84.83
-84.1857142857143,-97.57714285714279,-87.46857142857141,-98.79,-94.1125,-91.83857142857141,-68.8766666666667,-86.57600000000002,-98.54
-85.1721428571428,-95.33142857142859,-100.93,-95.52,-95.5575,-93.71285714285708,-92.465,-96.342,-98.2875
-83.45,-99.5742857142857,-86.76,-95.9383333333333,-92.8475,-90.74285714285708,-87.24,-89.988,-64.96
-98.43,-96.0342857142857,-94.43285714285707,-100.12,-91.32,-87.4642857142857,-93.2866666666667,-83.26,-96.3725
-89.72,-89.8757142857143,-88.78,-80.58,-67.71,-78.3628571428571,-91.8933333333333,-92.398,-97.255
-91.40142857142858,-92.5328571428571,-91.91857142857141,-48.52,-86.875,-71.96,-90.02,-97.146,-97.6
-94.5257142857143,-96.1742857142857,-93.6,-98.2166666666667,-94.67,-94.8442857142857,-79.065,-68.664,-96.3375
-92.87619047619049,-98.43285714285707,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333
-89.2542857142857,-91.88714285714279,-91.3428571428571,-83.52,-85.0975,-84.1933333333333,-91.95,-80.26,-96.7
-90.3657142857143,-96.66714285714279,-90.72,-92.90333333333332,-88.97,-91.28,-92.1233333333333,-94.65,-94.05
-90.08857142857141,-89.3,-91.41857142857141,-91.18,-78.7925,-79.65285714285709,-88.4983333333333,-80.28,-96.72
-89.77857142857141,-95.3728571428571,-86.89857142857142,-98.15333333333332,-89.29,-91.98142857142858,-82.68,-76.986,-97.8575
-87.52,-85.50142857142859,-77.57,-75.07,-89.69,-83.28714285714291,-92.815,-97.496,-96.7925
-92.6928571428572,-97.355,-95.08857142857141,-94.65333333333332,-93.03,-90.67857142857142,-74.105,-69.134,-94.22
-85.01,-95.33142857142859,-84.05875,-93.3216666666667,-95.135,-93.71285714285708,-91.6633333333333,-100.91,-98.2875
-95.08285714285721,-97.10285714285708,-93.22142857142859,-96.4133333333333,-89.2275,-91.41142857142859,-82.285,-69.01,-92.3
-74.7957142857143,-89.9457142857143,-76.36714285714291,-95.5116666666667,-93.035,-97.6,-80.5611111111111,-100.428666666667,-93.9875
-90.9257142857143,-86.8442857142857,-95.47,-86.58,-95.0875,-92.77857142857141,-96.52,-97.346,-96.7925
-89.9357142857143,-99.41857142857141,-90.27285714285708,-103.37583333333299,-101.565,-95.78,-66.046,-88.874,-87.1275
-90.4242857142857,-99.5742857142857,-90.0042857142857,-95.9383333333333,-92.8475,-90.74285714285708,-87.24,-89.988,-53.33
-86.22714285714291,-88.03,-87.8857142857143,-54.09,-77.9275,-69.41,-90.57,-90.792,-97.6
