idx,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,lat,lon,delta_1_12,delta_1_13,delta_1_23,delta_2_12,delta_2_13,delta_2_23,delta_3_12,delta_3_13,delta_3_23,dist_1,dist_2,dist_3,ang_1,cos_1,sin_1,tg_1,ang_2,cos_2,sin_2,tg_2,ang_3,cos_3,sin_3,tg_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23
5256,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,-8.055784,-34.951608,9.775000000000006,-0.015000000000000568,-9.790000000000006,-9.165000000000006,0.0,9.165000000000006,-5.719285714285675,13.665000000000004,19.384285714285678,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.9995010788168341,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078538,6,4,3,2,3,1
2279,-98.74799999999999,-98.16,-99.59200000000001,-103.1,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,-8.055494,-34.951316,-0.5880000000000081,0.8439999999999941,1.4320000000000022,-11.164999999999992,-10.585714285714316,0.5792857142856747,1.0,14.97,13.97,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.7682843983264,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.5430440423098655,91.51843017810342,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
1601,-109.088333333333,-107.2,-106.86,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,-8.05538,-34.951736,-1.8883333333329944,-2.2283333333329978,-0.3400000000000034,-3.9728571428570087,-4.835714285714005,-0.8628571428569956,0.060000000000002274,10.769999999999996,10.709999999999994,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.4764775263535,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
1370,-109.088333333333,-107.2,-107.14857142857099,-109.0225,-105.637142857143,-103.74142857142901,-104.68,-102.61,-115.0,-8.05538,-34.951736,-1.8883333333329944,-1.9397619047620085,-0.05142857142901392,-3.3853571428569893,-5.281071428570981,-1.8957142857139928,-2.0700000000000074,10.319999999999991,12.39,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.4764775263535,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
3234,-103.04,-115.0,-98.56,-115.0,-95.6766666666667,-95.83,-99.255,-94.36,-115.0,-8.055833999999999,-34.951361999999996,11.959999999999996,-4.480000000000004,-16.439999999999998,-19.32333333333329,-19.17,0.15333333333329335,-4.894999999999996,15.745000000000005,20.64,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
4774,-99.0133333333333,-115.0,-98.49,-115.0,-98.355,-93.73,-98.74,-98.66,-115.0,-8.055506,-34.951693,15.986666666666693,-0.5233333333333121,-16.510000000000005,-16.644999999999996,-21.27,-4.625,-0.0799999999999983,16.260000000000005,16.340000000000003,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
4337,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-6.2145238095240805,-3.6816666666669984,2.5328571428570825,-2.0723809523810246,15.764285714285677,17.836666666666698,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
3838,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-94.8733333333333,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-7.9388095238099075,-11.241666666667,-3.3028571428570928,-1.2523809523809888,18.8742857142857,20.12666666666669,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
4829,-102.003333333333,-115.0,-98.49,-115.0,-102.805,-101.13,-100.81,-99.32,-115.0,-8.055506,-34.951693,12.996666666666995,-3.513333333333009,-16.510000000000005,-12.194999999999993,-13.870000000000005,-1.6750000000000114,-1.4900000000000089,14.189999999999998,15.680000000000007,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
124,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,-8.055605,-34.951728,0.0,0.0,0.0,0.0,0.0,0.0,-6.400000000000006,24.069999999999997,30.47,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
2048,-98.74799999999999,-106.79,-98.61,-99.5,-89.535,-90.82,-100.03,-95.91,-115.0,-8.055494,-34.951316,8.042000000000002,-0.13800000000000526,-8.180000000000009,-9.965000000000003,-8.680000000000009,1.2849999999999966,-4.1200000000000045,14.97,19.090000000000003,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.7682843983264,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.5430440423098655,91.51843017810342,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
6569,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-1.9849999999999997,-3.7399999999999953,-1.7549999999999957,-5.03333333333299,7.846666666667005,12.879999999999995,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
5416,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.03,-93.7171428571429,-108.12,-8.055784,-34.951608,9.775000000000006,-0.015000000000000568,-9.790000000000006,-9.165000000000006,0.0,9.165000000000006,6.687142857142903,21.090000000000003,14.402857142857098,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.9995010788168341,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078538,6,4,3,2,3,1
3667,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-7.9388095238099075,-11.241666666667,-3.3028571428570928,-4.0273809523809945,18.8742857142857,22.9016666666667,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
4914,-97.8633333333333,-115.0,-98.8,-115.0,-101.29,-96.98,-96.98,-99.5725,-115.0,-8.055506,-34.951693,17.1366666666667,0.9366666666666958,-16.200000000000006,-13.709999999999996,-18.02,-4.310000000000001,2.5925000000000007,18.02,15.427499999999995,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
3756,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-7.9388095238099075,-11.241666666667,-3.3028571428570928,-3.5273809523809945,18.8742857142857,22.4016666666667,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
5503,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-93.8542857142857,-108.12,-8.055784,-34.951608,9.775000000000006,-0.015000000000000568,-9.790000000000006,-9.165000000000006,0.0,9.165000000000006,5.384285714285697,19.650000000000006,14.265714285714312,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.9995010788168341,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078538,6,4,3,2,3,1
4746,-101.28,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,-8.055506,-34.951693,13.72,-2.7900000000000063,-16.510000000000005,-19.525000000000006,-21.27,-1.7449999999999903,-0.0799999999999983,16.260000000000005,16.340000000000003,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
4975,-103.976666666667,-115.0,-102.08,-115.0,-99.675,-101.26,-96.98,-99.5725,-115.0,-8.055506,-34.951693,11.023333333333001,-1.8966666666670025,-12.920000000000002,-15.325000000000005,-13.739999999999995,1.585000000000008,2.5925000000000007,18.02,15.427499999999995,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
3909,-106.07,-115.0,-106.67,-104.161666666667,-97.38857142857141,-93.39,-97.8142857142857,-94.0916666666667,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-6.773095238095593,-10.771666666667,-3.9985714285714096,-3.7226190476190055,17.185714285714294,20.908333333333303,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
2345,-98.74799999999999,-98.16,-99.59200000000001,-99.62,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,-8.055494,-34.951316,-0.5880000000000081,0.8439999999999941,1.4320000000000022,-7.685000000000002,-7.105714285714327,0.5792857142856747,-2.4000000000000057,14.97,17.370000000000005,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.7682843983264,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.5430440423098655,91.51843017810342,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
4501,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.75,-115.0,-8.055506,-34.951693,13.803333333333,-5.156666666666993,-18.959999999999994,-18.209999999999994,-18.900000000000006,-0.6900000000000119,-1.6700000000000017,20.58,22.25,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
5114,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,-8.055784,-34.951608,9.775000000000006,-0.015000000000000568,-9.790000000000006,-9.165000000000006,0.0,9.165000000000006,1.4207142857143251,20.805000000000007,19.384285714285678,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.9995010788168341,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078538,6,4,3,2,3,1
3307,-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99.255,-95.54,-115.0,-8.055833999999999,-34.951361999999996,14.170000000000002,-2.269999999999996,-16.439999999999998,-18.093333333333305,-17.405714285714296,0.6876190476190089,-3.7149999999999888,15.745000000000005,19.459999999999994,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
3111,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-93.186,-115.0,-8.055833999999999,-34.951361999999996,11.959999999999996,-4.480000000000004,-16.439999999999998,-23.273333333333397,-19.384285714285696,3.8890476190477017,-6.068999999999987,15.745000000000005,21.813999999999997,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
6138,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-9.590000000000003,-11.86,-2.269999999999996,-2.1550000000000007,14.78,16.935000000000002,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
4019,-106.07,-115.0,-106.67,-104.161666666667,-97.5328571428571,-93.9433333333333,-98.25142857142859,-97.455,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-6.628809523809906,-10.218333333333703,-3.589523809523797,-0.7964285714285921,16.74857142857141,17.545,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
2661,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0,-8.055684,-34.951331,0.0,0.0,0.0,-18.67,-22.331666666666678,-3.6616666666666764,-10.628571428571405,26.11,36.738571428571404,1.3583531935585065,0.7964036959850572,0.7252080684364172,176.88788466512824,-0.9985252129036251,0.05428995483301192,-0.054370139212750995,-112.82970691676704,-0.3879935051846381,-0.92166210724676,2.3754575654769283,93.18171745810194,-0.05550290914239407,0.9984585254664968,-17.989300757279715,6,3,3,3,3,0
982,-109.088333333333,-107.2,-107.01,-108.43,-98.65142857142858,-100.04,-101.13,-97.175,-115.0,-8.05538,-34.951736,-1.8883333333329944,-2.078333333332992,-0.18999999999999773,-9.778571428571423,-8.39,1.3885714285714243,-3.9549999999999983,13.870000000000005,17.825000000000006,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.4764775263535,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
2433,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,-8.055684,-34.951331,0.0,0.0,0.0,-18.67,-22.331666666666678,-3.6616666666666764,-4.093333333333305,32.546666666666695,36.64,1.3583531935585065,0.7964036959850572,0.7252080684364172,176.88788466512824,-0.9985252129036251,0.05428995483301192,-0.054370139212750995,-112.82970691676704,-0.3879935051846381,-0.92166210724676,2.3754575654769283,93.18171745810194,-0.05550290914239407,0.9984585254664968,-17.989300757279715,6,3,3,3,3,0
5284,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-88.73571428571432,-108.12,-8.055784,-34.951608,9.775000000000006,-0.015000000000000568,-9.790000000000006,-9.165000000000006,0.0,9.165000000000006,-6.4042857142856775,12.980000000000004,19.384285714285678,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.9995010788168341,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078538,6,4,3,2,3,1
980,-109.088333333333,-107.2,-107.01,-108.43,-98.65142857142858,-100.04,-101.13,-96.545,-115.0,-8.05538,-34.951736,-1.8883333333329944,-2.078333333332992,-0.18999999999999773,-9.778571428571423,-8.39,1.3885714285714243,-4.584999999999994,13.870000000000005,18.455,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.4764775263535,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
5884,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-16.75,-21.379999999999995,-4.629999999999996,1.3949999999999958,18.239999999999995,16.845,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
737,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,-8.055605,-34.951728,0.0,0.0,0.0,0.0,0.0,0.0,-1.8271428571429027,19.312857142857094,21.14,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
4603,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.22,-115.0,-8.055506,-34.951693,13.803333333333,-5.156666666666993,-18.959999999999994,-16.385000000000005,-18.900000000000006,-2.515000000000001,-4.200000000000003,20.58,24.78,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
6531,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-107.153333333333,-102.12,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-3.1499999999999915,-3.7399999999999953,-0.5900000000000034,-5.03333333333299,7.846666666667005,12.879999999999995,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
3916,-106.07,-115.0,-106.67,-104.161666666667,-97.38857142857141,-93.39,-97.8142857142857,-94.99,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-6.773095238095593,-10.771666666667,-3.9985714285714096,-2.824285714285708,17.185714285714294,20.010000000000005,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
2103,-98.74799999999999,-106.79,-98.396,-97.24,-89.395,-91.33142857142859,-100.03,-95.44,-115.0,-8.055494,-34.951316,8.042000000000002,-0.3520000000000039,-8.394000000000005,-7.844999999999999,-5.908571428571406,1.9364285714285927,-4.590000000000003,14.97,19.56,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.7682843983264,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.5430440423098655,91.51843017810342,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
4424,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.3125,-115.0,-8.055506,-34.951693,13.803333333333,-5.156666666666993,-18.959999999999994,-18.209999999999994,-18.900000000000006,-0.6900000000000119,-6.107500000000003,20.58,26.6875,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
3255,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-96.28714285714292,-99.255,-96.35,-115.0,-8.055833999999999,-34.951361999999996,14.170000000000002,-2.269999999999996,-16.439999999999998,-20.203333333333305,-18.712857142857075,1.4904761904762296,-2.905000000000001,15.745000000000005,18.650000000000006,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
206,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.03142857142859,-115.0,-8.055605,-34.951728,0.0,0.0,0.0,0.0,0.0,0.0,-4.898571428571415,24.069999999999997,28.96857142857141,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
4494,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.75,-115.0,-8.055506,-34.951693,13.803333333333,-5.156666666666993,-18.959999999999994,-18.209999999999994,-18.900000000000006,-0.6900000000000119,-1.6700000000000017,20.58,22.25,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
3032,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-94.86,-99.255,-92.65799999999999,-115.0,-8.055833999999999,-34.951361999999996,11.959999999999996,-4.480000000000004,-16.439999999999998,-23.273333333333397,-20.14,3.133333333333397,-6.596999999999994,15.745000000000005,22.342,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
1722,-98.74799999999999,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,-8.055494,-34.951316,0.921999999999997,-0.13800000000000526,-1.0600000000000025,-11.665000000000004,-11.420000000000002,0.2450000000000045,-4.275000000000007,14.97,19.245000000000005,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.7682843983264,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.5430440423098655,91.51843017810342,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
3509,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.444,-115.0,-8.055833999999999,-34.951361999999996,7.349999999999994,-9.090000000000003,-16.439999999999998,-16.540000000000006,-17.154285714285677,-0.6142857142856712,1.1890000000000072,15.745000000000005,14.555999999999996,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
4809,-100.433333333333,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,-8.055506,-34.951693,14.566666666667006,-1.9433333333330007,-16.510000000000005,-11.685000000000002,-13.870000000000005,-2.1850000000000023,-1.4900000000000089,14.189999999999998,15.680000000000007,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
472,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.0342857142857,-91.535,-115.0,-8.055605,-34.951728,0.0,0.0,0.0,0.0,0.0,0.0,-0.4992857142857048,22.965714285714302,23.465000000000003,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
