rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-94.95,-83.72571428571429,-95.27,-90.8958333333333,-101.895,-97.38357142857141,-98.94,-101.806,-94.4075,3,3,6,0,-3,-3,9514
-94.66,-91.0842857142857,-91.9266666666666,-90.84,-82.5725,-82.21,-92.54333333333332,-93.568,-96.3725,6,3,3,3,3,0,6894
-97.19714285714292,-81.96,-95.84571428571432,-96.73,-92.7425,-98.05142857142859,-96.58,-95.518,-98.9125,4,2,6,2,-2,-4,8872
-70.6871428571428,-86.45,-72.61428571428571,-90.76,-85.28,-87.40142857142858,-88.76,-95.81,-96.7675,2,4,4,-2,-2,0,9199
-96.23,-99.1157142857143,-97.66,-100.575,-92.505,-95.25142857142859,-86.4333333333333,-72.734,-92.41,6,6,1,0,5,5,6835
-88.17285714285721,-88.4371428571429,-89.7842857142857,-57.02,-67.84,-73.27,-88.9166666666667,-93.336,-97.255,5,2,5,3,0,-3,7876
-80.7,-87.58,-85.80571428571429,-91.83,-95.965,-88.5,-87.9133333333333,-98.012,-98.6525,2,4,4,-2,-2,0,9195
-86.52,-96.13857142857141,-91.9542857142857,-94.52,-88.9775,-91.2,-81.49,-81.868,-96.01,6,4,2,2,4,2,7329
-83.64,-85.83,-89.02,-93.8533333333333,-94.7625,-86.27,-90.0,-99.034,-94.4075,2,4,5,-2,-3,-1,9533
-89.9357142857143,-99.41857142857141,-90.27285714285708,-103.37583333333299,-101.565,-95.78,-66.046,-88.874,-87.1275,6,6,1,0,5,5,7577
-94.65142857142858,-97.3557142857143,-94.98857142857142,-95.25,-93.81,-91.4228571428571,-75.3566666666667,-70.248,-96.66,6,5,1,1,5,4,7021
-83.7,-89.64,-74.76,-90.90333333333332,-88.0175,-93.4357142857143,-78.0,-106.544,-84.08,4,7,3,-3,1,4,9151
-89.6271428571429,-91.0428571428572,-91.1442857142857,-72.09,-90.5275,-85.16,-88.83,-92.182,-97.6,4,2,5,2,-1,-3,8292
-84.9342857142857,-85.77,-83.69,-80.69,-83.76,-83.28714285714291,-92.815,-97.496,-96.7925,3,3,5,0,-2,-2,9110
-86.24,-96.8475,-86.1742857142857,-99.84,-97.7275,-91.5628125,-83.2516666666667,-98.266,-81.585,5,6,2,-1,3,4,8410
-87.93,-91.4907142857143,-89.65714285714279,-87.24,-82.4975,-80.73,-89.0183333333333,-88.816,-96.72,5,2,4,3,1,-2,7556
-91.61,-92.64857142857142,-91.9742857142857,-72.59,-81.065,-87.2828571428571,-91.9416666666667,-96.142,-97.7875,4,2,4,2,0,-2,8356
-95.08285714285721,-97.10285714285708,-94.1228571428571,-96.4766666666667,-86.89,-90.45,-82.285,-66.626,-91.1425,6,5,1,1,5,4,7077
-95.14142857142859,-97.3871428571429,-96.53,-98.6583333333333,-88.2125,-92.1142857142857,-70.63,-59.448,-97.1,6,5,1,1,5,4,7104
-89.9357142857143,-99.41857142857141,-90.27285714285708,-108.64,-101.565,-95.78,-66.046,-88.874,-91.58,6,6,1,0,5,5,7576
-86.2528571428571,-97.33,-88.0357142857143,-98.85,-98.2575,-93.28464285714293,-87.45,-98.544,-75.35,6,7,2,-1,4,5,8044
-91.84,-92.90285714285707,-92.98285714285721,-67.14,-83.445,-87.0842857142857,-91.9416666666667,-98.21,-97.7875,4,2,4,2,0,-2,8346
-97.03,-96.14,-96.34,-95.40472222222219,-87.6025,-93.67,-91.56,-80.634,-96.28,6,4,2,2,4,2,7272
-91.3957142857143,-91.97,-91.6666666666667,-81.96,-89.72,-82.52,-88.9008333333333,-85.33200000000002,-96.3725,6,3,4,3,2,-1,7226
-97.19714285714292,-86.1,-95.84571428571432,-91.26,-92.7425,-97.3242857142857,-91.36,-95.518,-98.9125,4,2,6,2,-2,-4,8887
-89.8142857142857,-94.20142857142858,-84.92142857142859,-84.76,-89.06,-94.77,-91.07,-94.758,-97.195,4,4,3,0,1,1,8486
-91.6371428571429,-94.70857142857142,-92.6671428571429,-49.77,-76.45,-77.83,-83.38,-97.146,-97.6,5,1,5,4,0,-4,8171
-76.25571428571429,-89.95,-73.76,-96.4233333333333,-93.65,-94.8553571428572,-89.06,-106.544,-81.83,4,7,3,-3,1,4,9316
-89.02,-76.9042857142857,-85.71285714285709,-93.6866666666667,-94.7625,-89.7132142857143,-90.0,-99.034,-94.4075,2,4,5,-2,-3,-1,9543
-88.00857142857141,-90.34,-97.24,-67.59,-84.24,-79.64571428571429,-88.9233333333333,-91.868,-97.6,4,2,5,2,-1,-3,8259
-77.3488571428571,-90.59714285714293,-77.14,-96.4233333333333,-97.85,-96.6567857142857,-84.17,-106.544,-87.83,4,7,3,-3,1,4,9302
-89.9357142857143,-99.21,-87.45,-103.1225,-101.565,-95.2242857142857,-63.55,-88.874,-72.77,6,6,1,0,5,5,7593
-89.2671428571429,-89.51857142857142,-92.25357142857142,-96.16,-93.385,-89.9992857142857,-83.0,-83.69,-94.6125,3,3,7,0,-4,-4,9611
