rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-87315.0,-88.73571428571432,-108.12,6,4,3,2,3,1,5204
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-87315.0,-88.73571428571432,-108.12,6,4,3,2,3,1,5095
-103.43666666666701,-115.0,-99.75,-115.0,-102805.0,-99.5,-100.31,-99.32,-115.0,6,4,3,2,3,1,4849
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99255.0,-95.09,-115.0,6,3,3,3,3,0,3074
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99255.0,-93.51,-115.0,6,3,3,3,3,0,3145
-98748.0,-99.67,-98.61,-97.11,-92.8375,-90.39,-100.03,-92995.0,-115.0,6,3,3,3,3,0,1939
-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.092857142857,-103065.0,-101825.0,-115.0,6,4,3,2,3,1,1142
-98748.0,-99.67,-98.61,-95.98,-81785.0,-84.66571428571429,-100.03,-95755.0,-115.0,6,3,3,3,3,0,1622
-98748.0,-106.79,-98396.0,-101.07,-89395.0,-92.51428571428568,-100.03,-95.44,-115.0,6,3,3,3,3,0,2152
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,6,4,3,2,3,1,33
-98748.0,-106.79,-98.61,-95.85,-89535.0,-90.82,-100.03,-95.91,-115.0,6,3,3,3,3,0,2038
-103705.0,-110425.0,-107.381666666667,-110.33,-97085.0,-98.47,-100.303333333333,-99.57,-115.0,6,3,3,3,3,0,6181
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2425
