rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-97.00857142857141,-85.95,-96.71,-90.95,-93.27,-90.95,-99.9366666666667,-101.756,-94.4075,3,3,6,0,-3,-3,9484
-99.41857142857141,-88.79476190476191,-98.16,-84.38,-99.9125,-97.48303571428568,-96.5633333333333,-101.648,-96.56,3,2,6,1,-3,-4,9248
-89.81142857142858,-91.15,-92.25357142857142,-89.28,-90.9375,-78.813373015873,-87.0581666666667,-81.7266666666667,-96.92,4,3,7,1,-3,-4,9560
-87.76142857142858,-86.97285714285721,-89.5042857142857,-56.83,-79.275,-82.96857142857141,-85.69,-93.336,-97.255,5,2,5,3,0,-3,7927
-80.39,-98.7371428571429,-85.82,-97.9433333333333,-96.62,-94.7471428571429,-82.5,-84.046,-92.59,6,5,1,1,5,4,7394
-91.7171428571429,-93.55,-90.68428571428568,-91.8775,-84.895,-86.73142857142858,-90.2183333333333,-73.76,-96.7,6,3,3,3,3,0,7298
-99.8,-95.13,-92.9842857142857,-100.81,-87.1025,-87.72285714285721,-98.91,-77.158,-98.43,6,4,3,2,3,1,7313
-86.44857142857141,-89.73285714285721,-92.0857142857143,-80.58,-81.09,-80.41857142857141,-91.2483333333333,-87.63,-97.255,5,2,5,3,0,-3,7684
-88.66,-94.59142857142858,-88.22,-57.21,-70.84,-80.08714285714291,-91.0716666666667,-97.146,-97.6,5,1,5,4,0,-4,8143
-91.82773809523808,-87.79558441558441,-92.7115238095238,-98.06,-78.3625,-73.3282142857143,-88.59,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6626
-92.2042857142857,-94.0742857142857,-91.4242857142857,-87.47,-90.7025,-90.28714285714292,-98.97,-94.73,-95.9225,4,3,4,1,0,-1,8417
-91.4642857142857,-92.1657142857143,-91.6666666666667,-88.87,-75.65,-75.15,-96.71,-85.88,-96.3725,6,3,3,3,3,0,7242
-84.69,-95.33142857142859,-88.76,-92.01,-95.135,-91.7,-91.6633333333333,-95.39,-98.2875,3,4,3,-1,0,1,8691
-92.66,-96.14,-89.69857142857141,-95.5080555555555,-90.0925,-96.01142857142858,-83.185,-75.07,-93.745,6,4,2,2,4,2,7250
-91.1057142857143,-99.2842857142857,-91.3728571428571,-95.9383333333333,-92.8475,-90.7428571428572,-87.4933333333333,-86.55,-70.1,7,6,0,1,7,6,6908
-80.96,-93.1657142857143,-80.6228571428571,-98.0933333333333,-93.4675,-96.34714285714293,-82.75,-102.22866666666701,-87.58,4,7,3,-3,1,4,9104
-89.4871428571429,-91.0428571428572,-89.84857142857142,-65.83,-84.52,-86.78,-92.7516666666667,-94.252,-97.6,4,2,5,2,-1,-3,8291
-80.2,-90.33,-79.07,-75.445,-88.335,-87.867619047619,-94.88,-98.012,-96.7925,2,4,5,-2,-3,-1,9228
-88.0542857142857,-77.89571428571429,-91.77,-91.58,-94.7625,-90.71142857142858,-85.06,-99.034,-94.4075,2,4,5,-2,-3,-1,9532
-85.3714285714286,-95.70142857142858,-96.04,-99.26,-98.405,-91.90035714285708,-97.91,-99.194,-86.79,5,7,2,-2,3,5,8456
-88.9642857142857,-93.64,-87.14,-85.14,-90.77833333333332,-87.69547619047621,-91.8966666666667,-97.358,-95.3075,3,4,3,-1,0,1,8870
-87.19142857142859,-86.23142857142858,-82.08,-71.56,-82.0725,-84.8,-89.15,-89.63,-97.255,5,2,5,3,0,-3,7969
-88.3042857142857,-98.2242857142857,-88.14,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-94.5,-83.58,5,6,2,-1,3,4,8005
-91.2671428571429,-94.59142857142858,-91.55285714285708,-55.83,-76.45,-80.08714285714291,-91.0916666666667,-96.52,-97.6,5,1,5,4,0,-4,8134
-96.59142857142858,-85.31642857142859,-97.04,-84.21,-92.7425,-96.7742857142857,-91.2466666666667,-95.518,-98.9125,4,2,6,2,-2,-4,8839
-85.7057142857143,-86.23142857142858,-89.5042857142857,-64.46,-82.55375,-87.7857142857143,-89.44,-91.774,-97.6,5,2,5,3,0,-3,7984
-79.16,-98.11,-89.75142857142859,-101.23166666666701,-100.9,-97.13857142857141,-98.725,-99.576,-97.765,5,4,2,1,3,2,7834
-98.96142857142858,-81.88,-97.59142857142858,-94.26,-99.79,-100.36,-99.38,-102.212,-94.4075,3,3,6,0,-3,-3,9454
-91.4642857142857,-84.58,-91.6666666666667,-72.58,-72.915,-65.52,-87.0483333333333,-89.07,-96.3725,6,3,3,3,3,0,7161
-89.7971428571429,-89.88857142857141,-88.67,-74.75,-87.39,-83.58571428571429,-91.2616666666667,-94.252,-97.6,4,2,5,2,-1,-3,8297
-91.07,-89.89857142857142,-89.69142857142859,-49.78,-81.67,-84.41285714285709,-90.6333333333333,-90.526,-97.255,5,1,5,4,0,-4,7909
-93.5428571428572,-86.97,-102.39,-91.59,-87.705,-93.0771428571429,-96.825,-99.818,-97.6,4,2,5,2,-1,-3,8442
