rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-90.64,-90.7542857142857,-90.9,-64.02,-90.5275,-84.1185714285714,-91.5933333333333,-92.182,-97.6,4,2,5,2,-1,-3,8275
-70.69,-91.0257142857143,-84.7385714285714,-84.44,-91.02,-87.4442857142857,-87.8,-98.012,-98.7325,2,4,5,-2,-3,-1,9160
-84.75428571428571,-84.35,-77.25,-73.38,-90.64,-83.49428571428571,-92.46,-97.496,-96.7925,3,3,5,0,-2,-2,9114
-88.52,-84.35,-77.57,-78.51,-87.8775,-83.28714285714291,-92.815,-97.496,-96.7925,3,3,5,0,-2,-2,9115
-97.1,-92.3842857142857,-85.6071428571429,-96.4233333333333,-93.985,-95.1042857142857,-83.1183333333333,-106.544,-91.08,4,7,3,-3,1,4,9167
-78.6221428571429,-98.345,-81.12523809523809,-99.97166666666661,-96.38,-93.72,-80.61722222222221,-99.9346666666667,-96.52025,3,5,3,-2,0,2,8848
-96.71,-84.74285714285709,-95.26357142857141,-96.71,-97.685,-102.64,-106.07,-102.064,-94.6125,3,3,6,0,-3,-3,9351
-92.87619047619049,-98.7371428571429,-86.51,-101.7375,-101.5175,-95.78,-79.15333333333331,-83.47399999999998,-88.08,6,5,1,1,5,4,7484
-88.69857142857141,-97.84,-90.58,-83.76,-95.46,-90.03,-92.7283333333334,-95.286,-95.9225,4,3,4,1,0,-1,8498
-79.2,-95.5457142857143,-93.02,-99.55,-97.41,-94.04714285714279,-85.3333333333333,-99.9346666666667,-99.49,3,5,3,-2,0,2,8950
-90.7028571428571,-93.1957142857143,-92.84,-50.14,-79.525,-94.59,-90.8933333333333,-92.3,-97.6,5,1,6,4,-1,-5,8303
-74.7957142857143,-89.9457142857143,-76.36714285714291,-95.5116666666667,-93.035,-97.6,-80.5611111111111,-100.428666666667,-93.9875,3,5,4,-2,-1,1,9193
-98.54,-96.1742857142857,-97.84,-98.9783333333333,-94.97,-94.8442857142857,-77.5566666666667,-72.242,-88.28,6,5,2,1,4,3,7017
-92.292,-99.82,-93.1175,-87.4358333333333,-79.5183333333333,-82.84,-97.29,-87.994,-96.3725,5,2,4,3,1,-2,7444
-94.52,-97.79142857142858,-93.75,-97.7016666666667,-90.86,-89.5542857142857,-83.0883333333333,-76.456,-93.5575,6,5,1,1,5,4,6897
-73.14,-88.4828571428571,-67.01,-91.15333333333332,-88.27,-93.7042857142857,-83.615,-104.362,-80.52,4,7,3,-3,1,4,9096
-91.59,-94.46857142857141,-92.35,-54.84,-68.6825,-79.92714285714291,-90.7266666666666,-99.0,-97.6,4,2,5,2,-1,-3,8222
-72.08,-89.21,-84.64,-91.4786666666667,-92.78,-88.09,-80.3111111111111,-102.828,-95.695,2,5,4,-3,-2,1,9500
-91.39,-95.13,-85.77,-80.82,-85.9,-92.5371428571428,-92.66,-95.38,-97.62,4,4,3,0,1,1,8571
-86.68142857142858,-89.4,-90.08714285714292,-82.52,-77.8725,-77.6857142857143,-90.8233333333333,-76.38,-96.72,5,2,4,3,1,-2,7704
-91.1428571428571,-99.0457142857143,-92.73,-100.866666666667,-90.205,-93.87857142857142,-85.83,-64.88,-87.1,6,6,1,0,5,5,6793
-94.8142857142857,-97.79142857142858,-94.0171428571429,-98.32,-90.9425,-90.84142857142858,-83.0883333333333,-68.544,-96.67,6,5,1,1,5,4,6836
-85.46,-78.69714285714291,-88.58,-94.83,-93.6175,-91.01428571428568,-94.13,-99.034,-94.4075,2,4,5,-2,-3,-1,9508
-83.3433333333333,-99.25,-86.0625,-102.09,-96.77,-89.03,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7815
-81.91071428571429,-98.345,-90.89,-100.78,-94.15,-92.83,-80.61722222222221,-99.9346666666667,-97.4075,3,5,3,-2,0,2,8842
-88.6942857142857,-85.29,-89.2471428571429,-91.1866666666667,-73.2025,-64.67,-90.1733333333333,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6659
-90.97,-93.5357142857143,-91.6666666666667,-87.7566666666667,-79.0425,-82.9728571428571,-94.1216666666667,-93.204,-96.3725,6,3,3,3,3,0,6937
-95.75714285714292,-95.67714285714293,-97.4142857142857,-73.19,-93.485,-95.15,-102.3,-97.796,-98.9125,4,2,5,2,-1,-3,8578
-83.60285714285709,-82.4164285714286,-85.8257142857143,-82.73,-70.955,-70.48,-85.59,-88.09,-97.255,6,1,5,5,1,-4,7183
-93.03,-96.61857142857141,-89.7857142857143,-98.7883333333333,-89.5,-92.60142857142858,-96.7,-72.43,-96.42,7,5,2,2,5,3,6754
-72.95,-95.70142857142858,-88.01,-99.26,-93.65,-92.7617857142857,-91.5,-99.194,-86.7725,5,7,2,-2,3,5,8390
-98.35,-82.33,-95.2073809523809,-93.4,-103.015,-94.31642857142859,-93.2316666666667,-90.326,-94.4075,3,3,7,0,-4,-4,9660
-69.94,-91.26,-79.36714285714291,-85.76,-90.27,-86.99857142857141,-91.8966666666667,-98.268,-96.7675,3,4,4,-1,-1,0,8980
-93.61,-80.06625,-93.99357142857141,-100.17,-97.685,-98.70142857142858,-106.25,-102.064,-94.4075,3,3,6,0,-3,-3,9371
-98.64,-90.28,-97.13857142857141,-73.33,-89.5525,-95.79,-92.3833333333333,-96.362,-98.9125,4,2,5,2,-1,-3,8727
