rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-91.21857142857141,-95.98,-94.59,-89.59,-84.355,-83.3814285714286,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6829
-80.78,-93.48,-81.7585714285714,-99.26,-91.1775,-88.95142857142858,-90.1316666666667,-102.204,-90.41,5,7,2,-2,3,5,8561
-99.6,-80.94142857142859,-95.26357142857141,-92.01,-97.685,-103.78,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9357
-88.74142857142859,-96.6671428571429,-94.73,-94.23,-89.27,-89.93428571428568,-92.77,-94.39,-96.2975,5,4,2,1,3,2,7516
-81.13428571428571,-91.1271428571429,-99.16,-93.89,-95.5,-87.17714285714291,-89.1866666666667,-101.03,-96.78,2,4,4,-2,-2,0,9215
-90.11142857142859,-91.88714285714279,-90.9957142857143,-94.02,-78.77,-86.95,-90.0483333333333,-83.83,-96.7,6,3,3,3,3,0,7288
-87.52,-96.4728571428571,-90.33,-94.0783333333333,-88.91,-91.75857142857141,-89.64,-73.57,-97.3075,6,4,2,2,4,2,7383
-89.9357142857143,-99.21,-90.27285714285708,-103.1225,-101.565,-95.2242857142857,-68.5,-88.874,-71.33,6,6,1,0,5,5,7581
-93.01428571428568,-94.0857142857143,-98.36,-83.84,-85.7875,-86.70285714285721,-94.1316666666667,-95.754,-97.2725,4,3,4,1,0,-1,8389
-88.98,-88.6342857142857,-91.95,-46.33,-73.92,-69.4114285714286,-90.2,-96.65,-97.6,5,1,5,4,0,-4,8029
-91.21857142857141,-94.22,-91.9266666666666,-93.97,-84.7325,-76.02,-92.54333333333332,-88.044,-96.3725,6,3,3,3,3,0,6875
-86.2257142857143,-97.04428571428568,-89.14,-98.85,-98.2575,-93.28464285714293,-88.77,-98.544,-85.77,5,7,2,-2,3,5,8108
-96.53,-96.09,-89.443125,-91.02,-92.71,-94.3842857142857,-91.1933333333333,-101.67,-97.62,4,4,3,0,1,1,8615
-84.38,-84.97571428571429,-83.7314285714286,-85.14,-89.135,-88.2,-92.46,-98.012,-96.7925,3,4,5,-1,-2,-1,9127
-83.2,-94.77,-78.81714285714291,-98.6366666666667,-95.3425,-94.68142857142858,-89.895,-102.22866666666701,-94.53,3,6,3,-3,0,3,9019
-91.74,-93.04428571428568,-91.8728571428571,-95.9116666666667,-87.1308333333333,-89.49,-92.23,-85.08200000000002,-95.8575,7,3,4,4,3,-1,6677
-82.7,-98.2242857142857,-90.9428571428572,-98.835,-98.52,-93.7757142857143,-67.8783333333333,-89.566,-89.83,5,6,2,-1,3,4,7934
-91.0242857142857,-96.2,-93.15285714285707,-87.01,-91.57,-93.21,-74.895,-71.05199999999998,-97.9125,6,5,2,1,4,3,7049
-88.87,-88.2842857142857,-89.7842857142857,-67.92,-71.42,-83.7085714285714,-89.3616666666667,-93.336,-97.255,5,2,5,3,0,-3,7863
-89.96,-78.44,-88.7457142857143,-84.7383333333333,-91.5525,-86.7828571428571,-87.24,-97.496,-96.7925,3,3,5,0,-2,-2,9063
-84.69428571428571,-97.03,-81.45,-98.7733333333333,-101.57,-93.5057142857143,-85.4,-102.688,-83.96,5,7,3,-2,2,4,8833
-89.04428571428568,-95.2228571428571,-89.01,-87.51,-98.41,-89.3397619047619,-94.21,-97.358,-95.73,3,4,3,-1,0,1,8816
-91.91,-94.0742857142857,-91.8342857142857,-88.39,-90.8575,-90.28714285714292,-94.67,-94.73,-95.9225,4,3,4,1,0,-1,8407
-91.14,-95.00714285714292,-88.6071428571429,-99.26,-93.9625,-80.7,-90.1316666666667,-102.204,-87.27,5,7,2,-2,3,5,8591
-91.83,-98.56857142857142,-89.32,-91.95,-92.27,-89.59142857142858,-86.2466666666667,-73.072,-89.83,6,5,1,1,5,4,7156
-91.14,-96.1,-93.78,-98.7333333333333,-91.47,-91.34,-92.6166666666667,-73.742,-94.96,7,5,2,2,5,3,6748
-82.28142857142859,-98.2553571428572,-83.72714285714291,-101.853333333333,-98.14875,-90.6569047619048,-85.47388888888891,-100.24066666666701,-95.1425,4,5,3,-1,1,2,8748
-91.19142857142859,-100.75,-91.6666666666667,-92.28,-82.53,-77.64142857142859,-89.72166666666661,-85.98200000000001,-96.3725,6,3,3,3,3,0,7063
-91.44714285714292,-86.35857142857141,-92.29428571428568,-91.55,-73.67,-69.26857142857139,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6624
-77.81,-95.04428571428568,-79.01,-99.55,-100.81,-94.34142857142858,-85.3333333333333,-99.9346666666667,-96.475,3,5,3,-2,0,2,8961
-80.64,-97.33,-88.0357142857143,-98.85,-98.2575,-93.28464285714293,-87.45,-98.544,-70.46,6,7,2,-1,4,5,8043
-92.9657142857143,-91.4828571428571,-93.3957142857143,-46.72,-81.24,-82.19428571428571,-90.685,-88.37200000000001,-97.255,5,1,6,4,-1,-5,7877
-79.49571428571429,-80.76,-72.03,-90.90333333333332,-89.33,-93.4357142857143,-82.54,-106.544,-89.27,4,7,3,-3,1,4,9206
-86.93457142857142,-95.68428571428568,-82.28,-99.26,-98.2575,-93.28464285714293,-88.77,-99.194,-86.66,5,7,2,-2,3,5,8232
